Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-04-30,AAPL,0.008215628427647337,0.004750486,1,0.008215628427647337
2021-05-03,AAPL,-0.035385656996046344,0.0044252607,1,-0.035385656996046344
2021-05-04,AAPL,0.0019554235002741116,0.004100315,1,0.0019554235002741116
2021-05-05,AAPL,0.01280254621278365,0.0037234365,1,0.01280254621278365
2021-05-06,AAPL,0.005327333962081626,0.0033207885,1,0.005327333962081626
2021-05-07,AAPL,-0.02580452248009868,0.002936507,1,-0.02580452248009868
2021-05-10,AAPL,-0.007410230798673867,0.0025627003,1,-0.007410230798673867
2021-05-11,AAPL,-0.024938482137694562,0.0022050967,1,-0.024938482137694562
2021-05-12,AAPL,0.01791975936625234,0.0019901977,1,0.01791975936625234
2021-05-13,AAPL,0.019844675129186085,0.0017807665,1,0.019844675129186085
2021-05-14,AAPL,-0.009258357100556669,0.0015380713,1,-0.009258357100556669
2021-05-17,AAPL,-0.011245917314549825,0.001283241,1,-0.011245917314549825
2021-05-18,AAPL,-0.0012815464390377729,0.0010715039,1,-0.0012815464390377729
2021-05-19,AAPL,0.021012133526107757,0.0008802316,1,0.021012133526107757
2021-05-20,AAPL,-0.014767095239917372,0.0007906924,1,-0.014767095239917372
2021-05-21,AAPL,0.013314245265503732,0.00074589206,1,0.013314245265503732
2021-05-24,AAPL,-0.001573559185261142,0.00071402965,1,-0.001573559185261142
2021-05-25,AAPL,-0.0003941330376472374,0.000718161,1,-0.0003941330376472374
2021-05-26,AAPL,-0.012376748645496427,0.00080502545,1,-0.012376748645496427
2021-05-27,AAPL,-0.00534815368167596,0.0009334837,1,-0.00534815368167596
2021-05-28,AAPL,-0.0026481668791319413,0.001046997,1,-0.0026481668791319413
2021-06-01,AAPL,0.006276169187958924,0.0011288789,1,0.006276169187958924
2021-06-02,AAPL,-0.01215409109218557,0.0012393319,1,-0.01215409109218557
2021-06-03,AAPL,0.019022119089056266,0.0013958844,1,0.019022119089056266
2021-06-04,AAPL,7.950872058470893e-05,0.0016059293,1,7.950872058470893e-05
2021-06-07,AAPL,0.006671866206405808,0.0017673909,1,0.006671866206405808
2021-06-08,AAPL,0.0030771440564065777,0.0018493612,1,0.0030771440564065777
2021-06-09,AAPL,-0.008023221868838526,0.0019085598,1,-0.008023221868838526
2021-06-10,AAPL,0.009832580734032703,0.0020122933,1,0.009832580734032703
2021-06-11,AAPL,0.024577959121717896,0.0021312223,1,0.024577959121717896
2021-06-14,AAPL,-0.0064378565936743515,0.0022077556,1,-0.0064378565936743515
2021-06-15,AAPL,0.0039341524387257465,0.002373531,1,0.0039341524387257465
2021-06-16,AAPL,0.012600613543893191,0.0025245114,1,0.012600613543893191
2021-06-17,AAPL,-0.010091641105978044,0.0026622121,1,-0.010091641105978044
2021-06-18,AAPL,0.014103944572996241,0.0028454275,1,0.014103944572996241
2021-06-21,AAPL,0.012698231813363048,0.0030624266,1,0.012698231813363048
2021-06-22,AAPL,-0.0020896013006632685,0.0033260905,1,-0.0020896013006632685
2021-06-23,AAPL,-0.0021693090437786555,0.0036003902,1,-0.0021693090437786555
2021-06-24,AAPL,-0.0022484660491004504,0.0038381773,1,-0.0022484660491004504
2021-06-25,AAPL,0.012546116356560999,0.004065368,1,0.012546116356560999
2021-06-28,AAPL,0.011500069448787897,0.0042578173,1,0.011500069448787897
2021-06-29,AAPL,0.004621332167484393,0.0044399104,1,0.004621332167484393
2021-06-30,AAPL,0.0022633815109329714,0.0046029803,1,0.0022633815109329714
2021-07-01,AAPL,0.019596284501255168,0.0047372603,1,0.019596284501255168
2021-07-02,AAPL,0.014718400906462925,0.0048841382,1,0.014718400906462925
2021-07-06,AAPL,0.01795549416096809,0.0050208443,1,0.01795549416096809
2021-07-07,AAPL,-0.009199752137532546,0.0051249857,1,-0.009199752137532546
2021-07-08,AAPL,0.013054992496283724,0.0052083186,1,0.013054992496283724
2021-07-09,AAPL,-0.004203866565686165,0.005311826,1,-0.004203866565686165
2021-07-12,AAPL,0.00788918450827425,0.0053999885,1,0.00788918450827425
2021-07-13,AAPL,0.024100944895266485,0.005430519,1,0.024100944895266485
2021-07-14,AAPL,-0.004492652214611703,0.005467688,1,-0.004492652214611703
2021-07-15,AAPL,-0.014075866893873634,0.0054642237,1,-0.014075866893873634
2021-07-16,AAPL,-0.026914156999142347,0.0054372293,1,-0.026914156999142347
2021-07-19,AAPL,0.02597394327492286,0.0053688656,1,0.02597394327492286
2021-07-20,AAPL,-0.005131805077871698,0.005253115,1,-0.005131805077871698
2021-07-21,AAPL,0.00962868929269356,0.005113737,1,0.00962868929269356
2021-07-22,AAPL,0.011989127698406099,0.0048802174,1,0.011989127698406099
2021-07-23,AAPL,0.002894318070322699,0.004604029,1,0.002894318070322699
2021-07-26,AAPL,-0.01490020048393692,0.0043209563,1,-0.01490020048393692
2021-07-27,AAPL,-0.012196170644305782,0.004032846,1,-0.012196170644305782
2021-07-28,AAPL,0.0045524036121495914,0.003695847,1,0.0045524036121495914
2021-07-29,AAPL,0.0015103762796719877,0.003367688,1,0.0015103762796719877
2021-07-30,AAPL,-0.0023308243749888824,0.0030489243,1,-0.0023308243749888824
2021-08-02,AAPL,0.01264442356105211,0.0027453317,1,0.01264442356105211
2021-08-03,AAPL,-0.0027822509476793655,0.002426445,1,-0.0027822509476793655
2021-08-04,AAPL,0.0007485090483068113,0.0021340349,1,0.0007485090483068113
2021-08-05,AAPL,-0.004766966445444054,0.0018085963,1,-0.004766966445444054
2021-08-06,AAPL,-0.0003422659071633527,0.0015188358,1,-0.0003422659071633527
2021-08-09,AAPL,-0.003354028821751065,0.0013247211,1,-0.003354028821751065
2021-08-10,AAPL,0.001785461280630507,0.0012442502,1,0.001785461280630507
2021-08-11,AAPL,0.020773663510161633,0.001131223,1,0.020773663510161633
2021-08-12,AAPL,0.0014104833905301817,0.0010223421,1,0.0014104833905301817
2021-08-13,AAPL,0.013547773678623143,0.00093575893,1,0.013547773678623143
2021-08-16,AAPL,-0.00615389766313712,0.00083066104,1,-0.00615389766313712
2021-08-17,AAPL,-0.025501148055428136,0.00079780025,1,-0.025501148055428136
2021-08-18,AAPL,0.00232290701500637,0.0008666287,1,0.00232290701500637
2021-08-19,AAPL,0.010157036150111098,0.0009491942,1,0.010157036150111098
2021-08-20,AAPL,0.010257131701950417,0.0009912546,1,0.010257131701950417
2021-08-23,AAPL,-0.0006015544241423365,0.0009880154,1,-0.0006015544241423365
2021-08-24,AAPL,-0.008421090645161167,0.0009856229,1,-0.008421090645161167
2021-08-25,AAPL,-0.005527147335159244,0.00094340416,1,-0.005527147335159244
2021-08-26,AAPL,0.0071845823450154,0.0008815429,1,0.0071845823450154
2021-08-27,AAPL,0.03041725879907098,0.00079486566,1,0.03041725879907098
2021-08-30,AAPL,-0.008424822277829924,0.00074188085,1,-0.008424822277829924
2021-08-31,AAPL,0.004478644311157964,0.0007613306,1,0.004478644311157964
2021-09-01,AAPL,0.007474814227827586,0.0007635276,1,0.007474814227827586
2021-09-02,AAPL,0.004230455764936192,0.00072290795,1,0.004230455764936192
2021-09-03,AAPL,0.015489305319139168,0.00065471744,1,0.015489305319139168
2021-09-07,AAPL,-0.01008351871509483,0.0006160545,1,-0.01008351871509483
2021-09-08,AAPL,-0.006704774760906584,0.00059528975,1,-0.006704774760906584
2021-09-09,AAPL,-0.033101875760121025,0.0006061946,1,-0.033101875760121025
2021-09-10,AAPL,0.0038930994189074752,0.00069277873,1,0.0038930994189074752
2021-09-13,AAPL,-0.009561972064978108,0.0007241112,1,-0.009561972064978108
2021-09-14,AAPL,0.00614358867307474,0.0006615645,1,0.00614358867307474
2021-09-15,AAPL,-0.0016102426817105053,0.0005238275,1,-0.0016102426817105053
2021-09-16,AAPL,-0.018347875689487148,0.00036453037,1,-0.018347875689487148
2021-09-17,AAPL,-0.02136126447087372,0.00021949271,1,-0.02136126447087372
2021-09-20,AAPL,0.0034281610225117554,3.402168e-05,1,0.0034281610225117554
2021-09-21,AAPL,0.01687232972547892,-0.00015949318,-1,-0.01687232972547892
2021-09-22,AAPL,0.006719309610103252,-0.0005096649,-1,-0.006719309610103252
2021-09-23,AAPL,0.0006125027998151733,-0.0008776807,-1,-0.0006125027998151733
2021-09-24,AAPL,-0.010549559876979253,-0.0012314809,-1,0.010549559876979253
2021-09-27,AAPL,-0.023801382610407873,-0.0015301066,-1,0.023801382610407873
2021-09-28,AAPL,0.006482969508815994,-0.0017786869,-1,-0.006482969508815994
2021-09-29,AAPL,-0.009311673917899332,-0.0020601046,-1,0.009311673917899332
2021-09-30,AAPL,0.00812727469773522,-0.002334529,-1,-0.00812727469773522
2021-10-01,AAPL,-0.024605746679488005,-0.0025894488,-1,0.024605746679488005
2021-10-04,AAPL,0.014158186184486166,-0.0027019014,-1,-0.014158186184486166
2021-10-05,AAPL,0.0063073545520322405,-0.00276594,-1,-0.0063073545520322405
2021-10-06,AAPL,0.009084568627330203,-0.0027919677,-1,-0.009084568627330203
2021-10-07,AAPL,-0.00272196652927148,-0.002739661,-1,0.00272196652927148
2021-10-08,AAPL,-0.0006295663641738836,-0.0027185106,-1,0.0006295663641738836
2021-10-11,AAPL,-0.009103134374676691,-0.002650213,-1,0.009103134374676691
2021-10-12,AAPL,-0.004239806641863519,-0.0024618707,-1,0.004239806641863519
2021-10-13,AAPL,0.02022538504146043,-0.0022558947,-1,-0.02022538504146043
2021-10-14,AAPL,0.007512535013199262,-0.0020905319,-1,-0.007512535013199262
2021-10-15,AAPL,0.011806287737980536,-0.002004135,-1,-0.011806287737980536
2021-10-18,AAPL,0.015080117419448813,-0.0019177203,-1,-0.015080117419448813
2021-10-19,AAPL,0.003361223683195247,-0.0017410186,-1,-0.003361223683195247
2021-10-20,AAPL,0.0014737371173552116,-0.0014660922,-1,-0.0014737371173552116
2021-10-21,AAPL,-0.005284838227766153,-0.0011562393,-1,0.005284838227766153
2021-10-22,AAPL,-0.0003365011422029607,-0.0007709884,-1,0.0003365011422029607
2021-10-25,AAPL,0.004574972298125646,-0.00039039785,-1,-0.004574972298125646
2021-10-26,AAPL,-0.003147506420040913,8.522486e-05,1,-0.003147506420040913
2021-10-27,AAPL,0.024991504715971002,0.0005307528,1,0.024991504715971002
2021-10-28,AAPL,-0.018155732687872628,0.00092181517,1,-0.018155732687872628
2021-10-29,AAPL,-0.005607139927054083,0.0012522382,1,-0.005607139927054083
2021-11-01,AAPL,0.007115776778723992,0.0016066763,1,0.007115776778723992
2021-11-02,AAPL,0.00979880666369648,0.0017980556,1,0.00979880666369648
2021-11-03,AAPL,-0.0034988816402417022,0.0019056317,1,-0.0034988816402417022
2021-11-04,AAPL,0.0035826480375451553,0.0019731014,1,0.0035826480375451553
2021-11-05,AAPL,-0.00555284978980064,0.001962748,1,-0.00555284978980064
2021-11-08,AAPL,0.0024595667704641055,0.0018941094,1,0.0024595667704641055
2021-11-09,AAPL,-0.019163276158696507,0.0017760801,1,-0.019163276158696507
2021-11-10,AAPL,-0.00033818158664511433,0.0016013603,1,-0.00033818158664511433
2021-11-11,AAPL,0.014337085381774584,0.0013823626,1,0.014337085381774584
2021-11-12,AAPL,6.674445896237557e-05,0.0010908428,1,6.674445896237557e-05
2021-11-15,AAPL,0.0066665155833751655,0.0008462374,1,0.0066665155833751655
2021-11-16,AAPL,0.01649034351672407,0.00062687835,1,0.01649034351672407
2021-11-17,AAPL,0.02853585372526557,0.00044611422,1,0.02853585372526557
2021-11-18,AAPL,0.01697619821819507,0.0003370517,1,0.01697619821819507
2021-11-19,AAPL,0.0029270633164286686,0.0002614013,1,0.0029270633164286686
2021-11-22,AAPL,0.0024224002001913547,0.00032145204,1,0.0024224002001913547
2021-11-23,AAPL,0.0032835043419388033,0.0003957874,1,0.0032835043419388033
2021-11-24,AAPL,-0.031678196620473664,0.0005414332,1,-0.031678196620473664
2021-11-26,AAPL,0.02187339836688862,0.00077316305,1,0.02187339836688862
2021-11-29,AAPL,0.031577726344536705,0.0009990367,1,0.031577726344536705
2021-11-30,AAPL,-0.003206422277984289,0.0011143056,1,-0.003206422277984289
2021-12-01,AAPL,-0.0061296858689778855,0.0012659128,1,-0.0061296858689778855
2021-12-02,AAPL,-0.011724612067980478,0.0012678704,1,-0.011724612067980478
2021-12-03,AAPL,0.021502768648512305,0.0014143889,1,0.021502768648512305
2021-12-06,AAPL,0.03544625713116378,0.0014799382,1,0.03544625713116378
2021-12-07,AAPL,0.022783324488111267,0.0014388603,1,0.022783324488111267
2021-12-08,AAPL,-0.002970220486924191,0.0013692477,1,-0.002970220486924191
2021-12-09,AAPL,0.02801328910064882,0.0013336292,1,0.02801328910064882
2021-12-10,AAPL,-0.02067408583397856,0.0012522428,1,-0.02067408583397856
2021-12-13,AAPL,-0.008023434017337183,0.0012431801,1,-0.008023434017337183
2021-12-14,AAPL,0.028509206026966494,0.001115087,1,0.028509206026966494
2021-12-15,AAPL,-0.03926377305525086,0.0009795153,1,-0.03926377305525086
2021-12-16,AAPL,-0.006501709975794245,0.0009569586,1,-0.006501709975794245
2021-12-17,AAPL,-0.008122192057013367,0.00078871613,1,-0.008122192057013367
2021-12-20,AAPL,0.019086946193330956,0.0006170324,1,0.019086946193330956
2021-12-21,AAPL,0.015318890251217132,0.00045231963,1,0.015318890251217132
2021-12-22,AAPL,0.0036438299393324325,0.00023363857,1,0.0036438299393324325
2021-12-23,AAPL,0.022974697076209027,1.1219177e-05,1,0.022974697076209027
2021-12-27,AAPL,-0.00576715012472695,-0.00024037296,-1,0.00576715012472695
2021-12-28,AAPL,0.0005018364430668942,-0.00041773217,-1,-0.0005018364430668942
2021-12-29,AAPL,-0.006578062057418843,-0.0006296118,-1,0.006578062057418843
2021-12-30,AAPL,-0.00353530478867059,-0.0008590915,-1,0.00353530478867059
2021-12-31,AAPL,0.025004065873115877,-0.0011188858,-1,-0.025004065873115877
2022-01-03,AAPL,-0.01269160803519409,-0.0013765902,-1,0.01269160803519409
2022-01-04,AAPL,-0.026599735405796965,-0.0015834444,-1,0.026599735405796965
2022-01-05,AAPL,-0.016693521966744007,-0.0018130369,-1,0.016693521966744007
2022-01-06,AAPL,0.0009883715395777593,-0.0020797173,-1,-0.0009883715395777593
2022-01-07,AAPL,0.00011620148486124471,-0.0023703561,-1,-0.00011620148486124471
2022-01-10,AAPL,0.016783956458938043,-0.0026056035,-1,-0.016783956458938043
2022-01-11,AAPL,0.0025701416111778563,-0.002731658,-1,-0.0025701416111778563
2022-01-12,AAPL,-0.01902814187142654,-0.002818257,-1,0.01902814187142654
2022-01-13,AAPL,0.005110641207340727,-0.0030119275,-1,-0.005110641207340727
2022-01-14,AAPL,-0.018893971682197974,-0.0033009504,-1,0.018893971682197974
2022-01-18,AAPL,-0.021024903431681063,-0.0035736845,-1,0.021024903431681063
2022-01-19,AAPL,-0.010346954730279023,-0.0039253584,-1,0.010346954730279023
2022-01-20,AAPL,-0.012765099924293422,-0.004334454,-1,0.012765099924293422
2022-01-21,AAPL,-0.004864398086424249,-0.0047670067,-1,0.004864398086424249
2022-01-24,AAPL,-0.011384711154369453,-0.0051845317,-1,0.011384711154369453
2022-01-25,AAPL,-0.0005632109916612338,-0.005439985,-1,0.0005632109916612338
2022-01-26,AAPL,-0.002943412904008902,-0.005791344,-1,0.002943412904008902
2022-01-27,AAPL,0.06977775253190521,-0.0062923464,-1,-0.06977775253190521
2022-01-28,AAPL,0.026125934698987052,-0.0068071024,-1,-0.026125934698987052
2022-01-31,AAPL,-0.000972650603151326,-0.0072635165,-1,0.000972650603151326
2022-02-01,AAPL,0.007044159731800725,-0.00741379,-1,-0.007044159731800725
2022-02-02,AAPL,-0.016719781443269355,-0.0073782937,-1,0.016719781443269355
2022-02-03,AAPL,-0.0016793858431588538,-0.007215504,-1,0.0016793858431588538
2022-02-04,AAPL,-0.004234390765645801,-0.0069477134,-1,0.004234390765645801
2022-02-07,AAPL,0.018466428045426087,-0.006565167,-1,-0.018466428045426087
2022-02-08,AAPL,0.008294023669087158,-0.006189157,-1,-0.008294023669087158
2022-02-09,AAPL,-0.023598957659695774,-0.005758125,-1,0.023598957659695774
2022-02-10,AAPL,-0.02021846858095855,-0.0053032315,-1,0.02021846858095855
2022-02-11,AAPL,0.0014232720870135385,-0.0048215003,-1,-0.0014232720870135385
2022-02-14,AAPL,0.023152567308998506,-0.004397633,-1,-0.023152567308998506
2022-02-15,AAPL,-0.001389088302194641,-0.0040084333,-1,0.001389088302194641
2022-02-16,AAPL,-0.021269112204508556,-0.0036907368,-1,0.021269112204508556
2022-02-17,AAPL,-0.009355696952991766,-0.0034338175,-1,0.009355696952991766
2022-02-18,AAPL,-0.017812567023330117,-0.0032383339,-1,0.017812567023330117
2022-02-22,AAPL,-0.02586384683565135,-0.003256991,-1,0.02586384683565135
2022-02-23,AAPL,0.01667992763771231,-0.003425295,-1,-0.01667992763771231
2022-02-24,AAPL,0.012965606839530519,-0.0037669414,-1,-0.012965606839530519
2022-02-25,AAPL,0.001637662360973513,-0.0039730896,-1,-0.001637662360973513
2022-02-28,AAPL,-0.011627679957972314,-0.0042785755,-1,0.011627679957972314
2022-03-01,AAPL,0.02058818645816851,-0.004606892,-1,-0.02058818645816851
2022-03-02,AAPL,-0.001981391136484101,-0.004922395,-1,0.001981391136484101
2022-03-03,AAPL,-0.01840821748914634,-0.005240087,-1,0.01840821748914634
2022-03-04,AAPL,-0.02371767474435771,-0.0055630426,-1,0.02371767474435771
2022-03-07,AAPL,-0.011675913075544497,-0.0057432815,-1,0.011675913075544497
2022-03-08,AAPL,0.03499731190905897,-0.0058260043,-1,-0.03499731190905897
2022-03-09,AAPL,-0.027186119896127403,-0.0058400654,-1,0.027186119896127403
2022-03-10,AAPL,-0.023908626135244693,-0.005949263,-1,0.023908626135244693
2022-03-11,AAPL,-0.026562713724560316,-0.0059726923,-1,0.026562713724560316
2022-03-14,AAPL,0.029677768102137847,-0.005994867,-1,-0.029677768102137847
2022-03-15,AAPL,0.02901528441503798,-0.0059448727,-1,-0.02901528441503798
2022-03-16,AAPL,0.00645408778898271,-0.0058488133,-1,-0.00645408778898271
2022-03-17,AAPL,0.02091879292937282,-0.005736767,-1,-0.02091879292937282
2022-03-18,AAPL,0.008537758046678112,-0.005637285,-1,-0.008537758046678112
2022-03-21,AAPL,0.020800543014275474,-0.005563388,-1,-0.020800543014275474
2022-03-22,AAPL,0.008233758863364082,-0.0054860474,-1,-0.008233758863364082
2022-03-23,AAPL,0.022677675400340602,-0.0053405785,-1,-0.022677675400340602
2022-03-24,AAPL,0.003734196898052433,-0.0051703253,-1,-0.003734196898052433
2022-03-25,AAPL,0.005036824222963698,-0.004949437,-1,-0.005036824222963698
2022-03-28,AAPL,0.01913417093832437,-0.004645717,-1,-0.01913417093832437
2022-03-29,AAPL,-0.006649506332177313,-0.0041794474,-1,0.006649506332177313
2022-03-30,AAPL,-0.017775841892529565,-0.0036664042,-1,0.017775841892529565
2022-03-31,AAPL,-0.0017181729072031082,-0.0032001608,-1,0.0017181729072031082
2022-04-01,AAPL,0.023693682441131347,-0.0027373587,-1,-0.023693682441131347
2022-04-04,AAPL,-0.018942050251875564,-0.0022169878,-1,0.018942050251875564
2022-04-05,AAPL,-0.018450812157064234,-0.0016210382,-1,0.018450812157064234
2022-04-06,AAPL,0.0018040669950996069,-0.0011676219,-1,-0.0018040669950996069
2022-04-07,AAPL,-0.011909193889359293,-0.0008561113,-1,0.011909193889359293
2022-04-08,AAPL,-0.025515596374291794,-0.000688544,-1,0.025515596374291794
2022-04-11,AAPL,0.011523160762942686,-0.0007166588,-1,-0.011523160762942686
2022-04-12,AAPL,0.01634264044286815,-0.00090710307,-1,-0.01634264044286815
2022-04-13,AAPL,-0.0299880821599805,-0.0012734043,-1,0.0299880821599805
2022-04-14,AAPL,-0.001331045295960398,-0.0016614986,-1,0.001331045295960398
2022-04-18,AAPL,0.014115223821567602,-0.0021846895,-1,-0.014115223821567602
2022-04-19,AAPL,-0.0010156342741634017,-0.0026943213,-1,0.0010156342741634017
2022-04-20,AAPL,-0.0048436254281627455,-0.0031487779,-1,0.0048436254281627455
2022-04-21,AAPL,-0.027820928652576016,-0.0036594192,-1,0.027820928652576016
2022-04-22,AAPL,0.006736822853622648,-0.0041698175,-1,-0.006736822853622648
2022-04-25,AAPL,-0.03732811459001839,-0.0045946375,-1,0.03732811459001839
2022-04-26,AAPL,-0.001466582071188105,-0.0048424373,-1,0.001466582071188105
2022-04-27,AAPL,0.04515522986823939,-0.0051475917,-1,-0.04515522986823939
2022-04-28,AAPL,-0.03660447877670758,-0.005404237,-1,0.03660447877670758
2022-04-29,AAPL,0.0019664344865941707,-0.005625469,-1,-0.0019664344865941707
2022-05-02,AAPL,0.009622494625742162,-0.005801813,-1,-0.009622494625742162
2022-05-03,AAPL,0.04100828141883195,-0.005859176,-1,-0.04100828141883195
2022-05-04,AAPL,-0.055716067486052956,-0.005828313,-1,0.055716067486052956
2022-05-05,AAPL,0.004727119489977838,-0.0057687094,-1,-0.004727119489977838
2022-05-06,AAPL,-0.0331891466149441,-0.005745185,-1,0.0331891466149441
2022-05-09,AAPL,0.016112011347581667,-0.005658847,-1,-0.016112011347581667
2022-05-10,AAPL,-0.05184139886268335,-0.005544555,-1,0.05184139886268335
2022-05-11,AAPL,-0.02689412897373933,-0.0055309455,-1,0.02689412897373933
2022-05-12,AAPL,0.031916601799072186,-0.005540109,-1,-0.031916601799072186
2022-05-13,AAPL,-0.010672745323882182,-0.005447469,-1,0.010672745323882182
2022-05-16,AAPL,0.02542306779983372,-0.0053804326,-1,-0.02542306779983372
2022-05-17,AAPL,-0.056419458046849225,-0.0053770035,-1,0.056419458046849225
2022-05-18,AAPL,-0.024641157307713546,-0.0054198983,-1,0.024641157307713546
2022-05-19,AAPL,0.0017472109952014758,-0.0053981976,-1,-0.0017472109952014758
2022-05-20,AAPL,0.040119152864544594,-0.005400905,-1,-0.040119152864544594
2022-05-23,AAPL,-0.01921597433813338,-0.0053711995,-1,0.01921597433813338
2022-05-24,AAPL,0.0011399391973339057,-0.0053609055,-1,-0.0011399391973339057
2022-05-25,AAPL,0.023199330604239066,-0.0053540044,-1,-0.023199330604239066
2022-05-26,AAPL,0.0407570191274067,-0.005428869,-1,-0.0407570191274067
2022-05-27,AAPL,-0.005346329856684373,-0.005398344,-1,0.005346329856684373
2022-05-31,AAPL,-0.000873346476889636,-0.0054315603,-1,0.000873346476889636
2022-06-01,AAPL,0.01681147847754083,-0.0053861453,-1,-0.01681147847754083
2022-06-02,AAPL,-0.038555737940443424,-0.005313951,-1,0.038555737940443424
2022-06-03,AAPL,0.005227766109532572,-0.005021947,-1,-0.005227766109532572
2022-06-06,AAPL,0.01758564519822481,-0.0045242948,-1,-0.01758564519822481
2022-06-07,AAPL,-0.005043359886377163,-0.00408767,-1,0.005043359886377163
2022-06-08,AAPL,-0.03595563553520986,-0.003585232,-1,0.03595563553520986
2022-06-09,AAPL,-0.03862868037490608,-0.0032019704,-1,0.03862868037490608
2022-06-10,AAPL,-0.03828473656910569,-0.0027866717,-1,0.03828473656910569
2022-06-13,AAPL,0.0066723965997261825,-0.0023290347,-1,-0.0066723965997261825
2022-06-14,AAPL,0.02011151903839159,-0.0018753707,-1,-0.02011151903839159
2022-06-15,AAPL,-0.039651250738756305,-0.0016430961,-1,0.039651250738756305
2022-06-16,AAPL,0.011533166829565511,-0.0015537282,-1,-0.011533166829565511
2022-06-17,AAPL,0.032760628711495654,-0.0015162737,-1,-0.032760628711495654
2022-06-21,AAPL,-0.0038268601034039396,-0.0015997528,-1,0.0038268601034039396
2022-06-22,AAPL,0.021573452279723515,-0.0018816697,-1,-0.021573452279723515
2022-06-23,AAPL,0.024517172142500154,-0.00217719,-1,-0.024517172142500154
2022-06-24,AAPL,0.0,-0.0024518506,-1,-0.0
2022-06-27,AAPL,-0.029789721036831973,-0.0027120668,-1,0.029789721036831973
2022-06-28,AAPL,0.013023769233101667,-0.0028435318,-1,-0.013023769233101667
2022-06-29,AAPL,-0.01802752384775408,-0.0028664437,-1,0.01802752384775408
2022-06-30,AAPL,0.01616429035576017,-0.0027650143,-1,-0.01616429035576017
2022-07-01,AAPL,0.01893023286530293,-0.0025424445,-1,-0.01893023286530293
2022-07-05,AAPL,0.009607512178563704,-0.002232212,-1,-0.009607512178563704
2022-07-06,AAPL,0.023999126058166453,-0.0018177568,-1,-0.023999126058166453
2022-07-07,AAPL,0.0047149602363505405,-0.0013598795,-1,-0.0047149602363505405
2022-07-08,AAPL,-0.01475800120586146,-0.000898784,-1,0.01475800120586146
2022-07-11,AAPL,0.0068338804781526985,-0.0004505436,-1,-0.0068338804781526985
2022-07-12,AAPL,-0.002536781681864664,5.7031866e-05,1,-0.002536781681864664
2022-07-13,AAPL,0.020482573015881966,0.0005056034,1,0.020482573015881966
2022-07-14,AAPL,0.011450192187684172,0.0009556054,1,0.011450192187684172
2022-07-15,AAPL,-0.020643367059628104,0.001385381,1,-0.020643367059628104
2022-07-18,AAPL,0.026722009514232647,0.0016418765,1,0.026722009514232647
