Date,Ticker,Actual_Return,Signal,Strategy_Return,Pred_Return,Model
2025-12-24,CVX,-0.003189368770764034,0.3333333333333333,-0.0010631229235880113,,Signal
2025-12-26,CVX,0.006465804559392163,0.3333333333333333,0.0021552681864640544,,Signal
2025-12-29,CVX,0.00874230081462346,0.3333333333333333,0.0029141002715411535,,Signal
2025-12-30,CVX,0.0006565557087518936,0.3333333333333333,0.00021885190291729786,,Signal
2025-12-24,FDX,0.0014531936465023154,0.5,0.0007265968232511577,,Signal
2025-12-26,FDX,-0.011608679512705389,0.5,-0.005804339756352694,,Signal
2025-12-29,FDX,-0.0062480794837651565,0.5,-0.0031240397418825783,,Signal
2025-12-30,FDX,-0.0075585789871503994,0.5,-0.0037792894935751997,,Signal
2025-12-24,GIS,0.0010787486515642097,0.16666666666666666,0.0001797914419273683,,Signal
2025-12-26,GIS,-0.0028017241379308944,0.16666666666666666,-0.0004669540229884824,,Signal
2025-12-29,GIS,-0.005403068943159672,0.16666666666666666,-0.0009005114905266121,,Signal
2025-12-30,GIS,-0.00369404606692747,-0.3333333333333333,0.0012313486889758232,,Signal
2025-12-24,GS,-0.004106370363863965,0.3333333333333333,-0.0013687901212879883,,Signal
2025-12-26,GS,-0.016382959957664478,0.5,-0.008191479978832239,,Signal
2025-12-29,GS,-0.008697796408796421,0.16666666666666666,-0.0014496327347994034,,Signal
2025-12-30,GS,-0.006128310078921784,0.16666666666666666,-0.0010213850131536306,,Signal
2025-12-24,INTC,0.0011061946902657382,0.5,0.0005530973451328691,,Signal
2025-12-26,INTC,0.013259668508287303,0.5,0.006629834254143652,,Signal
2025-12-29,INTC,0.01690294438386042,0.5,0.00845147219193021,,Signal
2025-12-30,INTC,-0.01072386058981234,0.5,-0.00536193029490617,,Signal
2025-12-24,JNJ,-0.0007219174126480432,0.3333333333333333,-0.00024063913754934774,,Signal
2025-12-26,JNJ,-0.00033713817849057026,0.3333333333333333,-0.00011237939283019008,,Signal
2025-12-29,JNJ,-0.0031316245904798867,0.3333333333333333,-0.0010438748634932955,,Signal
2025-12-30,JNJ,0.00019332076748335147,0.3333333333333333,6.444025582778382e-05,,Signal
2025-12-24,JPM,-0.0038145808538557757,0.3333333333333333,-0.0012715269512852585,,Signal
2025-12-26,JPM,-0.012682269329738927,0.3333333333333333,-0.0042274231099129755,,Signal
2025-12-29,JPM,-0.0010238907849828838,0.3333333333333333,-0.0003412969283276279,,Signal
2025-12-30,JPM,-0.003727055315712824,0.16666666666666666,-0.0006211758859521372,,Signal
2025-12-24,MCD,-0.008457536782306097,0.3333333333333333,-0.0028191789274353654,,Signal
2025-12-26,MCD,-0.0069203038496202796,0.3333333333333333,-0.0023067679498734264,,Signal
2025-12-29,MCD,-0.0016205879493079722,0.3333333333333333,-0.0005401959831026574,,Signal
2025-12-30,MCD,-0.0077914488848488395,0.3333333333333333,-0.0025971496282829465,,Signal
2025-12-24,NVDA,0.010179735963098402,0.3333333333333333,0.0033932453210328006,,Signal
2025-12-26,NVDA,-0.012124074948826946,0.5,-0.006062037474413473,,Signal
2025-12-29,NVDA,-0.0036127935394750788,0.5,-0.0018063967697375394,,Signal
2025-12-30,NVDA,-0.005545483630158832,0.5,-0.002772741815079416,,Signal
2025-12-24,ORCL,0.0025384576331421993,0.3333333333333333,0.0008461525443807331,,Signal
2025-12-26,ORCL,-0.013217197548994752,0.3333333333333333,-0.004405732516331584,,Signal
2025-12-29,ORCL,0.009391357897977848,0.3333333333333333,0.0031304526326592823,,Signal
2025-12-30,ORCL,-0.011642686460928364,0.3333333333333333,-0.0038808954869761214,,Signal
2025-12-24,PFE,0.002437043054427157,0.0,0.0,,Signal
2025-12-26,PFE,-0.003646677471636939,-0.16666666666666666,0.0006077795786061564,,Signal
2025-12-29,PFE,-0.0004066693777958763,-0.16666666666666666,6.777822963264604e-05,,Signal
2025-12-30,PFE,-0.003661513425549212,-0.16666666666666666,0.0006102522375915354,,Signal
2025-12-24,SBUX,0.005950255861002063,-0.3333333333333333,-0.001983418620334021,,Signal
2025-12-26,SBUX,0.00579675854726136,-0.3333333333333333,-0.00193225284908712,,Signal
2025-12-29,SBUX,-0.0037638202775817087,-0.3333333333333333,0.0012546067591939027,,Signal
2025-12-30,SBUX,-0.01216056670602128,-0.3333333333333333,0.004053522235340426,,Signal
2025-12-24,T,-0.0004103405826837436,0.16666666666666666,-6.839009711395727e-05,,Signal
2025-12-26,T,0.0049261083743843415,0.16666666666666666,0.0008210180623973902,,Signal
2025-12-29,T,0.0016339869281045694,0.16666666666666666,0.00027233115468409486,,Signal
2025-12-30,T,0.0012234910277324484,0.16666666666666666,0.0002039151712887414,,Signal
2025-12-24,WMT,0.0011647701818833234,0.5,0.0005823850909416617,,Signal
2025-12-26,WMT,0.007069983891176079,0.5,0.0035349919455880396,,Signal
2025-12-29,WMT,-0.005420776681773765,0.5,-0.0027103883408868823,,Signal
2025-12-30,WMT,-0.00455682630450327,0.5,-0.002278413152251635,,Signal
2025-12-24,XOM,-0.00092881871147521,0.6666666666666666,-0.0006192124743168066,,Signal
2025-12-26,XOM,0.01191683569979718,0.6666666666666666,0.007944557133198119,,Signal
2025-12-29,XOM,0.003841977783345829,0.6666666666666666,0.0025613185222305526,,Signal
2025-12-30,XOM,-0.005408103835593536,0.6666666666666666,-0.0036054025570623574,,Signal
