"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2021-04-20","AAPL","LSTM","0.0029300966687098","0.004778532","1","0.0029300966687098"
"2021-04-21","AAPL","LSTM","-0.0116854410421398","0.0050031","1","-0.0116854410421398"
"2021-04-22","AAPL","LSTM","0.0180381872831119","0.0052168877","1","0.0180381872831119"
"2021-04-23","AAPL","LSTM","0.00297788061721849","0.005333846","1","0.00297788061721849"
"2021-04-26","AAPL","LSTM","-0.00244946894643416","0.0053897467","1","-0.00244946894643416"
"2021-04-27","AAPL","LSTM","-0.00602703246812819","0.005343759","1","-0.00602703246812819"
"2021-04-28","AAPL","LSTM","-0.000748828760278486","0.005224086","1","-0.000748828760278486"
"2021-04-29","AAPL","LSTM","-0.0151333338966961","0.0050439225","1","-0.0151333338966961"
"2021-04-30","AAPL","LSTM","0.00821562842764734","0.004750486","1","0.00821562842764734"
"2021-05-03","AAPL","LSTM","-0.0353856569960463","0.0044252607","1","-0.0353856569960463"
"2021-05-04","AAPL","LSTM","0.00195542350027411","0.004100315","1","0.00195542350027411"
"2021-05-05","AAPL","LSTM","0.0128025462127836","0.0037234365","1","0.0128025462127836"
"2021-05-06","AAPL","LSTM","0.00532733396208163","0.0033207885","1","0.00532733396208163"
"2021-05-07","AAPL","LSTM","-0.0258045224800987","0.002936507","1","-0.0258045224800987"
"2021-05-10","AAPL","LSTM","-0.00741023079867387","0.0025627003","1","-0.00741023079867387"
"2021-05-11","AAPL","LSTM","-0.0249384821376946","0.0022050967","1","-0.0249384821376946"
"2021-05-12","AAPL","LSTM","0.0179197593662523","0.0019901977","1","0.0179197593662523"
"2021-05-13","AAPL","LSTM","0.0198446751291861","0.0017807665","1","0.0198446751291861"
"2021-05-14","AAPL","LSTM","-0.00925835710055667","0.0015380713","1","-0.00925835710055667"
"2021-05-17","AAPL","LSTM","-0.0112459173145498","0.001283241","1","-0.0112459173145498"
"2021-05-18","AAPL","LSTM","-0.00128154643903777","0.0010715039","1","-0.00128154643903777"
"2021-05-19","AAPL","LSTM","0.0210121335261078","0.0008802316","1","0.0210121335261078"
"2021-05-20","AAPL","LSTM","-0.0147670952399174","0.0007906924","1","-0.0147670952399174"
"2021-05-21","AAPL","LSTM","0.0133142452655037","0.00074589206","1","0.0133142452655037"
"2021-05-24","AAPL","LSTM","-0.00157355918526114","0.00071402965","1","-0.00157355918526114"
"2021-05-25","AAPL","LSTM","-0.000394133037647237","0.000718161","1","-0.000394133037647237"
"2021-05-26","AAPL","LSTM","-0.0123767486454964","0.00080502545","1","-0.0123767486454964"
"2021-05-27","AAPL","LSTM","-0.00534815368167596","0.0009334837","1","-0.00534815368167596"
"2021-05-28","AAPL","LSTM","-0.00264816687913194","0.001046997","1","-0.00264816687913194"
"2021-06-01","AAPL","LSTM","0.00627616918795892","0.0011288789","1","0.00627616918795892"
"2021-06-02","AAPL","LSTM","-0.0121540910921856","0.0012393319","1","-0.0121540910921856"
"2021-06-03","AAPL","LSTM","0.0190221190890563","0.0013958844","1","0.0190221190890563"
"2021-06-04","AAPL","LSTM","7.95087205847089E-05","0.0016059293","1","7.95087205847089E-05"
"2021-06-07","AAPL","LSTM","0.00667186620640581","0.0017673909","1","0.00667186620640581"
"2021-06-08","AAPL","LSTM","0.00307714405640658","0.0018493612","1","0.00307714405640658"
"2021-06-09","AAPL","LSTM","-0.00802322186883853","0.0019085598","1","-0.00802322186883853"
"2021-06-10","AAPL","LSTM","0.0098325807340327","0.0020122933","1","0.0098325807340327"
"2021-06-11","AAPL","LSTM","0.0245779591217179","0.0021312223","1","0.0245779591217179"
"2021-06-14","AAPL","LSTM","-0.00643785659367435","0.0022077556","1","-0.00643785659367435"
"2021-06-15","AAPL","LSTM","0.00393415243872575","0.002373531","1","0.00393415243872575"
"2021-06-16","AAPL","LSTM","0.0126006135438932","0.0025245114","1","0.0126006135438932"
"2021-06-17","AAPL","LSTM","-0.010091641105978","0.0026622121","1","-0.010091641105978"
"2021-06-18","AAPL","LSTM","0.0141039445729962","0.0028454275","1","0.0141039445729962"
"2021-06-21","AAPL","LSTM","0.012698231813363","0.0030624266","1","0.012698231813363"
"2021-06-22","AAPL","LSTM","-0.00208960130066327","0.0033260905","1","-0.00208960130066327"
"2021-06-23","AAPL","LSTM","-0.00216930904377866","0.0036003902","1","-0.00216930904377866"
"2021-06-24","AAPL","LSTM","-0.00224846604910045","0.0038381773","1","-0.00224846604910045"
"2021-06-25","AAPL","LSTM","0.012546116356561","0.004065368","1","0.012546116356561"
"2021-06-28","AAPL","LSTM","0.0115000694487879","0.0042578173","1","0.0115000694487879"
"2021-06-29","AAPL","LSTM","0.00462133216748439","0.0044399104","1","0.00462133216748439"
"2021-06-30","AAPL","LSTM","0.00226338151093297","0.0046029803","1","0.00226338151093297"
"2021-07-01","AAPL","LSTM","0.0195962845012552","0.0047372603","1","0.0195962845012552"
"2021-07-02","AAPL","LSTM","0.0147184009064629","0.0048841382","1","0.0147184009064629"
"2021-07-06","AAPL","LSTM","0.0179554941609681","0.0050208443","1","0.0179554941609681"
"2021-07-07","AAPL","LSTM","-0.00919975213753255","0.0051249857","1","-0.00919975213753255"
"2021-07-08","AAPL","LSTM","0.0130549924962837","0.0052083186","1","0.0130549924962837"
"2021-07-09","AAPL","LSTM","-0.00420386656568617","0.005311826","1","-0.00420386656568617"
"2021-07-12","AAPL","LSTM","0.00788918450827425","0.0053999885","1","0.00788918450827425"
"2021-07-13","AAPL","LSTM","0.0241009448952665","0.005430519","1","0.0241009448952665"
"2021-07-14","AAPL","LSTM","-0.0044926522146117","0.005467688","1","-0.0044926522146117"
"2021-07-15","AAPL","LSTM","-0.0140758668938736","0.0054642237","1","-0.0140758668938736"
"2021-07-16","AAPL","LSTM","-0.0269141569991423","0.0054372293","1","-0.0269141569991423"
"2021-07-19","AAPL","LSTM","0.0259739432749229","0.0053688656","1","0.0259739432749229"
"2021-07-20","AAPL","LSTM","-0.0051318050778717","0.005253115","1","-0.0051318050778717"
"2021-07-21","AAPL","LSTM","0.00962868929269356","0.005113737","1","0.00962868929269356"
"2021-07-22","AAPL","LSTM","0.0119891276984061","0.0048802174","1","0.0119891276984061"
"2021-07-23","AAPL","LSTM","0.0028943180703227","0.004604029","1","0.0028943180703227"
"2021-07-26","AAPL","LSTM","-0.0149002004839369","0.0043209563","1","-0.0149002004839369"
"2021-07-27","AAPL","LSTM","-0.0121961706443058","0.004032846","1","-0.0121961706443058"
"2021-07-28","AAPL","LSTM","0.00455240361214959","0.003695847","1","0.00455240361214959"
"2021-07-29","AAPL","LSTM","0.00151037627967199","0.003367688","1","0.00151037627967199"
"2021-07-30","AAPL","LSTM","-0.00233082437498888","0.0030489243","1","-0.00233082437498888"
"2021-08-02","AAPL","LSTM","0.0126444235610521","0.0027453317","1","0.0126444235610521"
"2021-08-03","AAPL","LSTM","-0.00278225094767937","0.002426445","1","-0.00278225094767937"
"2021-08-04","AAPL","LSTM","0.000748509048306811","0.0021340349","1","0.000748509048306811"
"2021-08-05","AAPL","LSTM","-0.00476696644544405","0.0018085963","1","-0.00476696644544405"
"2021-08-06","AAPL","LSTM","-0.000342265907163353","0.0015188358","1","-0.000342265907163353"
"2021-08-09","AAPL","LSTM","-0.00335402882175106","0.0013247211","1","-0.00335402882175106"
"2021-08-10","AAPL","LSTM","0.00178546128063051","0.0012442502","1","0.00178546128063051"
"2021-08-11","AAPL","LSTM","0.0207736635101616","0.001131223","1","0.0207736635101616"
"2021-08-12","AAPL","LSTM","0.00141048339053018","0.0010223421","1","0.00141048339053018"
"2021-08-13","AAPL","LSTM","0.0135477736786231","0.00093575893","1","0.0135477736786231"
"2021-08-16","AAPL","LSTM","-0.00615389766313712","0.00083066104","1","-0.00615389766313712"
"2021-08-17","AAPL","LSTM","-0.0255011480554281","0.00079780025","1","-0.0255011480554281"
"2021-08-18","AAPL","LSTM","0.00232290701500637","0.0008666287","1","0.00232290701500637"
"2021-08-19","AAPL","LSTM","0.0101570361501111","0.0009491942","1","0.0101570361501111"
"2021-08-20","AAPL","LSTM","0.0102571317019504","0.0009912546","1","0.0102571317019504"
"2021-08-23","AAPL","LSTM","-0.000601554424142337","0.0009880154","1","-0.000601554424142337"
"2021-08-24","AAPL","LSTM","-0.00842109064516117","0.0009856229","1","-0.00842109064516117"
"2021-08-25","AAPL","LSTM","-0.00552714733515924","0.00094340416","1","-0.00552714733515924"
"2021-08-26","AAPL","LSTM","0.0071845823450154","0.0008815429","1","0.0071845823450154"
"2021-08-27","AAPL","LSTM","0.030417258799071","0.00079486566","1","0.030417258799071"
"2021-08-30","AAPL","LSTM","-0.00842482227782992","0.00074188085","1","-0.00842482227782992"
"2021-08-31","AAPL","LSTM","0.00447864431115796","0.0007613306","1","0.00447864431115796"
"2021-09-01","AAPL","LSTM","0.00747481422782759","0.0007635276","1","0.00747481422782759"
"2021-09-02","AAPL","LSTM","0.00423045576493619","0.00072290795","1","0.00423045576493619"
"2021-09-03","AAPL","LSTM","0.0154893053191392","0.00065471744","1","0.0154893053191392"
"2021-09-07","AAPL","LSTM","-0.0100835187150948","0.0006160545","1","-0.0100835187150948"
"2021-09-08","AAPL","LSTM","-0.00670477476090658","0.00059528975","1","-0.00670477476090658"
"2021-09-09","AAPL","LSTM","-0.033101875760121","0.0006061946","1","-0.033101875760121"
"2021-09-10","AAPL","LSTM","0.00389309941890748","0.00069277873","1","0.00389309941890748"
"2021-09-13","AAPL","LSTM","-0.00956197206497811","0.0007241112","1","-0.00956197206497811"
"2021-09-14","AAPL","LSTM","0.00614358867307474","0.0006615645","1","0.00614358867307474"
"2021-09-15","AAPL","LSTM","-0.00161024268171051","0.0005238275","1","-0.00161024268171051"
"2021-09-16","AAPL","LSTM","-0.0183478756894871","0.00036453037","1","-0.0183478756894871"
"2021-09-17","AAPL","LSTM","-0.0213612644708737","0.00021949271","1","-0.0213612644708737"
"2021-09-20","AAPL","LSTM","0.00342816102251176","3.402168E-05","1","0.00342816102251176"
"2021-09-21","AAPL","LSTM","0.0168723297254789","-0.00015949318","-1","-0.0168723297254789"
"2021-09-22","AAPL","LSTM","0.00671930961010325","-0.0005096649","-1","-0.00671930961010325"
"2021-09-23","AAPL","LSTM","0.000612502799815173","-0.0008776807","-1","-0.000612502799815173"
"2021-09-24","AAPL","LSTM","-0.0105495598769793","-0.0012314809","-1","0.0105495598769793"
"2021-09-27","AAPL","LSTM","-0.0238013826104079","-0.0015301066","-1","0.0238013826104079"
"2021-09-28","AAPL","LSTM","0.00648296950881599","-0.0017786869","-1","-0.00648296950881599"
"2021-09-29","AAPL","LSTM","-0.00931167391789933","-0.0020601046","-1","0.00931167391789933"
"2021-09-30","AAPL","LSTM","0.00812727469773522","-0.002334529","-1","-0.00812727469773522"
"2021-10-01","AAPL","LSTM","-0.024605746679488","-0.0025894488","-1","0.024605746679488"
"2021-10-04","AAPL","LSTM","0.0141581861844862","-0.0027019014","-1","-0.0141581861844862"
"2021-10-05","AAPL","LSTM","0.00630735455203224","-0.00276594","-1","-0.00630735455203224"
"2021-10-06","AAPL","LSTM","0.0090845686273302","-0.0027919677","-1","-0.0090845686273302"
"2021-10-07","AAPL","LSTM","-0.00272196652927148","-0.002739661","-1","0.00272196652927148"
"2021-10-08","AAPL","LSTM","-0.000629566364173884","-0.0027185106","-1","0.000629566364173884"
"2021-10-11","AAPL","LSTM","-0.00910313437467669","-0.002650213","-1","0.00910313437467669"
"2021-10-12","AAPL","LSTM","-0.00423980664186352","-0.0024618707","-1","0.00423980664186352"
"2021-10-13","AAPL","LSTM","0.0202253850414604","-0.0022558947","-1","-0.0202253850414604"
"2021-10-14","AAPL","LSTM","0.00751253501319926","-0.0020905319","-1","-0.00751253501319926"
"2021-10-15","AAPL","LSTM","0.0118062877379805","-0.002004135","-1","-0.0118062877379805"
"2021-10-18","AAPL","LSTM","0.0150801174194488","-0.0019177203","-1","-0.0150801174194488"
"2021-10-19","AAPL","LSTM","0.00336122368319525","-0.0017410186","-1","-0.00336122368319525"
"2021-10-20","AAPL","LSTM","0.00147373711735521","-0.0014660922","-1","-0.00147373711735521"
"2021-10-21","AAPL","LSTM","-0.00528483822776615","-0.0011562393","-1","0.00528483822776615"
"2021-10-22","AAPL","LSTM","-0.000336501142202961","-0.0007709884","-1","0.000336501142202961"
"2021-10-25","AAPL","LSTM","0.00457497229812565","-0.00039039785","-1","-0.00457497229812565"
"2021-10-26","AAPL","LSTM","-0.00314750642004091","8.522486E-05","1","-0.00314750642004091"
"2021-10-27","AAPL","LSTM","0.024991504715971","0.0005307528","1","0.024991504715971"
"2021-10-28","AAPL","LSTM","-0.0181557326878726","0.00092181517","1","-0.0181557326878726"
"2021-10-29","AAPL","LSTM","-0.00560713992705408","0.0012522382","1","-0.00560713992705408"
"2021-11-01","AAPL","LSTM","0.00711577677872399","0.0016066763","1","0.00711577677872399"
"2021-11-02","AAPL","LSTM","0.00979880666369648","0.0017980556","1","0.00979880666369648"
"2021-11-03","AAPL","LSTM","-0.0034988816402417","0.0019056317","1","-0.0034988816402417"
"2021-11-04","AAPL","LSTM","0.00358264803754516","0.0019731014","1","0.00358264803754516"
"2021-11-05","AAPL","LSTM","-0.00555284978980064","0.001962748","1","-0.00555284978980064"
"2021-11-08","AAPL","LSTM","0.00245956677046411","0.0018941094","1","0.00245956677046411"
"2021-11-09","AAPL","LSTM","-0.0191632761586965","0.0017760801","1","-0.0191632761586965"
"2021-11-10","AAPL","LSTM","-0.000338181586645114","0.0016013603","1","-0.000338181586645114"
"2021-11-11","AAPL","LSTM","0.0143370853817746","0.0013823626","1","0.0143370853817746"
"2021-11-12","AAPL","LSTM","6.67444589623756E-05","0.0010908428","1","6.67444589623756E-05"
"2021-11-15","AAPL","LSTM","0.00666651558337517","0.0008462374","1","0.00666651558337517"
"2021-11-16","AAPL","LSTM","0.0164903435167241","0.00062687835","1","0.0164903435167241"
"2021-11-17","AAPL","LSTM","0.0285358537252656","0.00044611422","1","0.0285358537252656"
"2021-11-18","AAPL","LSTM","0.0169761982181951","0.0003370517","1","0.0169761982181951"
"2021-11-19","AAPL","LSTM","0.00292706331642867","0.0002614013","1","0.00292706331642867"
"2021-11-22","AAPL","LSTM","0.00242240020019135","0.00032145204","1","0.00242240020019135"
"2021-11-23","AAPL","LSTM","0.0032835043419388","0.0003957874","1","0.0032835043419388"
"2021-11-24","AAPL","LSTM","-0.0316781966204737","0.0005414332","1","-0.0316781966204737"
"2021-11-26","AAPL","LSTM","0.0218733983668886","0.00077316305","1","0.0218733983668886"
"2021-11-29","AAPL","LSTM","0.0315777263445367","0.0009990367","1","0.0315777263445367"
"2021-11-30","AAPL","LSTM","-0.00320642227798429","0.0011143056","1","-0.00320642227798429"
"2021-12-01","AAPL","LSTM","-0.00612968586897789","0.0012659128","1","-0.00612968586897789"
"2021-12-02","AAPL","LSTM","-0.0117246120679805","0.0012678704","1","-0.0117246120679805"
"2021-12-03","AAPL","LSTM","0.0215027686485123","0.0014143889","1","0.0215027686485123"
"2021-12-06","AAPL","LSTM","0.0354462571311638","0.0014799382","1","0.0354462571311638"
"2021-12-07","AAPL","LSTM","0.0227833244881113","0.0014388603","1","0.0227833244881113"
"2021-12-08","AAPL","LSTM","-0.00297022048692419","0.0013692477","1","-0.00297022048692419"
"2021-12-09","AAPL","LSTM","0.0280132891006488","0.0013336292","1","0.0280132891006488"
"2021-12-10","AAPL","LSTM","-0.0206740858339786","0.0012522428","1","-0.0206740858339786"
"2021-12-13","AAPL","LSTM","-0.00802343401733718","0.0012431801","1","-0.00802343401733718"
"2021-12-14","AAPL","LSTM","0.0285092060269665","0.001115087","1","0.0285092060269665"
"2021-12-15","AAPL","LSTM","-0.0392637730552509","0.0009795153","1","-0.0392637730552509"
"2021-12-16","AAPL","LSTM","-0.00650170997579425","0.0009569586","1","-0.00650170997579425"
"2021-12-17","AAPL","LSTM","-0.00812219205701337","0.00078871613","1","-0.00812219205701337"
"2021-12-20","AAPL","LSTM","0.019086946193331","0.0006170324","1","0.019086946193331"
"2021-12-21","AAPL","LSTM","0.0153188902512171","0.00045231963","1","0.0153188902512171"
"2021-12-22","AAPL","LSTM","0.00364382993933243","0.00023363857","1","0.00364382993933243"
"2021-12-23","AAPL","LSTM","0.022974697076209","1.1219177E-05","1","0.022974697076209"
"2021-12-27","AAPL","LSTM","-0.00576715012472695","-0.00024037296","-1","0.00576715012472695"
"2021-12-28","AAPL","LSTM","0.000501836443066894","-0.00041773217","-1","-0.000501836443066894"
"2021-12-29","AAPL","LSTM","-0.00657806205741884","-0.0006296118","-1","0.00657806205741884"
"2021-12-30","AAPL","LSTM","-0.00353530478867059","-0.0008590915","-1","0.00353530478867059"
"2021-12-31","AAPL","LSTM","0.0250040658731159","-0.0011188858","-1","-0.0250040658731159"
"2022-01-03","AAPL","LSTM","-0.0126916080351941","-0.0013765902","-1","0.0126916080351941"
"2022-01-04","AAPL","LSTM","-0.026599735405797","-0.0015834444","-1","0.026599735405797"
"2022-01-05","AAPL","LSTM","-0.016693521966744","-0.0018130369","-1","0.016693521966744"
"2022-01-06","AAPL","LSTM","0.000988371539577759","-0.0020797173","-1","-0.000988371539577759"
"2022-01-07","AAPL","LSTM","0.000116201484861245","-0.0023703561","-1","-0.000116201484861245"
"2022-01-10","AAPL","LSTM","0.016783956458938","-0.0026056035","-1","-0.016783956458938"
"2022-01-11","AAPL","LSTM","0.00257014161117786","-0.002731658","-1","-0.00257014161117786"
"2022-01-12","AAPL","LSTM","-0.0190281418714265","-0.002818257","-1","0.0190281418714265"
"2022-01-13","AAPL","LSTM","0.00511064120734073","-0.0030119275","-1","-0.00511064120734073"
"2022-01-14","AAPL","LSTM","-0.018893971682198","-0.0033009504","-1","0.018893971682198"
"2022-01-18","AAPL","LSTM","-0.0210249034316811","-0.0035736845","-1","0.0210249034316811"
"2022-01-19","AAPL","LSTM","-0.010346954730279","-0.0039253584","-1","0.010346954730279"
"2022-01-20","AAPL","LSTM","-0.0127650999242934","-0.004334454","-1","0.0127650999242934"
"2022-01-21","AAPL","LSTM","-0.00486439808642425","-0.0047670067","-1","0.00486439808642425"
"2022-01-24","AAPL","LSTM","-0.0113847111543695","-0.0051845317","-1","0.0113847111543695"
"2022-01-25","AAPL","LSTM","-0.000563210991661234","-0.005439985","-1","0.000563210991661234"
"2022-01-26","AAPL","LSTM","-0.0029434129040089","-0.005791344","-1","0.0029434129040089"
"2022-01-27","AAPL","LSTM","0.0697777525319052","-0.0062923464","-1","-0.0697777525319052"
"2022-01-28","AAPL","LSTM","0.0261259346989871","-0.0068071024","-1","-0.0261259346989871"
"2022-01-31","AAPL","LSTM","-0.000972650603151326","-0.0072635165","-1","0.000972650603151326"
"2022-02-01","AAPL","LSTM","0.00704415973180073","-0.00741379","-1","-0.00704415973180073"
"2022-02-02","AAPL","LSTM","-0.0167197814432694","-0.0073782937","-1","0.0167197814432694"
"2022-02-03","AAPL","LSTM","-0.00167938584315885","-0.007215504","-1","0.00167938584315885"
"2022-02-04","AAPL","LSTM","-0.0042343907656458","-0.0069477134","-1","0.0042343907656458"
"2022-02-07","AAPL","LSTM","0.0184664280454261","-0.006565167","-1","-0.0184664280454261"
"2022-02-08","AAPL","LSTM","0.00829402366908716","-0.006189157","-1","-0.00829402366908716"
"2022-02-09","AAPL","LSTM","-0.0235989576596958","-0.005758125","-1","0.0235989576596958"
"2022-02-10","AAPL","LSTM","-0.0202184685809585","-0.0053032315","-1","0.0202184685809585"
"2022-02-11","AAPL","LSTM","0.00142327208701354","-0.0048215003","-1","-0.00142327208701354"
"2022-02-14","AAPL","LSTM","0.0231525673089985","-0.004397633","-1","-0.0231525673089985"
"2022-02-15","AAPL","LSTM","-0.00138908830219464","-0.0040084333","-1","0.00138908830219464"
"2022-02-16","AAPL","LSTM","-0.0212691122045086","-0.0036907368","-1","0.0212691122045086"
"2022-02-17","AAPL","LSTM","-0.00935569695299177","-0.0034338175","-1","0.00935569695299177"
"2022-02-18","AAPL","LSTM","-0.0178125670233301","-0.0032383339","-1","0.0178125670233301"
"2022-02-22","AAPL","LSTM","-0.0258638468356513","-0.003256991","-1","0.0258638468356513"
"2022-02-23","AAPL","LSTM","0.0166799276377123","-0.003425295","-1","-0.0166799276377123"
"2022-02-24","AAPL","LSTM","0.0129656068395305","-0.0037669414","-1","-0.0129656068395305"
"2022-02-25","AAPL","LSTM","0.00163766236097351","-0.0039730896","-1","-0.00163766236097351"
"2022-02-28","AAPL","LSTM","-0.0116276799579723","-0.0042785755","-1","0.0116276799579723"
"2022-03-01","AAPL","LSTM","0.0205881864581685","-0.004606892","-1","-0.0205881864581685"
"2022-03-02","AAPL","LSTM","-0.0019813911364841","-0.004922395","-1","0.0019813911364841"
"2022-03-03","AAPL","LSTM","-0.0184082174891463","-0.005240087","-1","0.0184082174891463"
"2022-03-04","AAPL","LSTM","-0.0237176747443577","-0.0055630426","-1","0.0237176747443577"
"2022-03-07","AAPL","LSTM","-0.0116759130755445","-0.0057432815","-1","0.0116759130755445"
"2022-03-08","AAPL","LSTM","0.034997311909059","-0.0058260043","-1","-0.034997311909059"
"2022-03-09","AAPL","LSTM","-0.0271861198961274","-0.0058400654","-1","0.0271861198961274"
"2022-03-10","AAPL","LSTM","-0.0239086261352447","-0.005949263","-1","0.0239086261352447"
"2022-03-11","AAPL","LSTM","-0.0265627137245603","-0.0059726923","-1","0.0265627137245603"
"2022-03-14","AAPL","LSTM","0.0296777681021378","-0.005994867","-1","-0.0296777681021378"
"2022-03-15","AAPL","LSTM","0.029015284415038","-0.0059448727","-1","-0.029015284415038"
"2022-03-16","AAPL","LSTM","0.00645408778898271","-0.0058488133","-1","-0.00645408778898271"
"2022-03-17","AAPL","LSTM","0.0209187929293728","-0.005736767","-1","-0.0209187929293728"
"2022-03-18","AAPL","LSTM","0.00853775804667811","-0.005637285","-1","-0.00853775804667811"
"2022-03-21","AAPL","LSTM","0.0208005430142755","-0.005563388","-1","-0.0208005430142755"
"2022-03-22","AAPL","LSTM","0.00823375886336408","-0.0054860474","-1","-0.00823375886336408"
"2022-03-23","AAPL","LSTM","0.0226776754003406","-0.0053405785","-1","-0.0226776754003406"
"2022-03-24","AAPL","LSTM","0.00373419689805243","-0.0051703253","-1","-0.00373419689805243"
"2022-03-25","AAPL","LSTM","0.0050368242229637","-0.004949437","-1","-0.0050368242229637"
"2022-03-28","AAPL","LSTM","0.0191341709383244","-0.004645717","-1","-0.0191341709383244"
"2022-03-29","AAPL","LSTM","-0.00664950633217731","-0.0041794474","-1","0.00664950633217731"
"2022-03-30","AAPL","LSTM","-0.0177758418925296","-0.0036664042","-1","0.0177758418925296"
"2022-03-31","AAPL","LSTM","-0.00171817290720311","-0.0032001608","-1","0.00171817290720311"
"2022-04-01","AAPL","LSTM","0.0236936824411313","-0.0027373587","-1","-0.0236936824411313"
"2022-04-04","AAPL","LSTM","-0.0189420502518756","-0.0022169878","-1","0.0189420502518756"
"2022-04-05","AAPL","LSTM","-0.0184508121570642","-0.0016210382","-1","0.0184508121570642"
"2022-04-06","AAPL","LSTM","0.00180406699509961","-0.0011676219","-1","-0.00180406699509961"
"2022-04-07","AAPL","LSTM","-0.0119091938893593","-0.0008561113","-1","0.0119091938893593"
"2022-04-08","AAPL","LSTM","-0.0255155963742918","-0.000688544","-1","0.0255155963742918"
"2022-04-11","AAPL","LSTM","0.0115231607629427","-0.0007166588","-1","-0.0115231607629427"
"2022-04-12","AAPL","LSTM","0.0163426404428682","-0.00090710307","-1","-0.0163426404428682"
"2022-04-13","AAPL","LSTM","-0.0299880821599805","-0.0012734043","-1","0.0299880821599805"
"2022-04-14","AAPL","LSTM","-0.0013310452959604","-0.0016614986","-1","0.0013310452959604"
"2022-04-18","AAPL","LSTM","0.0141152238215676","-0.0021846895","-1","-0.0141152238215676"
"2022-04-19","AAPL","LSTM","-0.0010156342741634","-0.0026943213","-1","0.0010156342741634"
"2022-04-20","AAPL","LSTM","-0.00484362542816275","-0.0031487779","-1","0.00484362542816275"
"2022-04-21","AAPL","LSTM","-0.027820928652576","-0.0036594192","-1","0.027820928652576"
"2022-04-22","AAPL","LSTM","0.00673682285362265","-0.0041698175","-1","-0.00673682285362265"
"2022-04-25","AAPL","LSTM","-0.0373281145900184","-0.0045946375","-1","0.0373281145900184"
"2022-04-26","AAPL","LSTM","-0.00146658207118811","-0.0048424373","-1","0.00146658207118811"
"2022-04-27","AAPL","LSTM","0.0451552298682394","-0.0051475917","-1","-0.0451552298682394"
"2022-04-28","AAPL","LSTM","-0.0366044787767076","-0.005404237","-1","0.0366044787767076"
"2022-04-29","AAPL","LSTM","0.00196643448659417","-0.005625469","-1","-0.00196643448659417"
"2022-05-02","AAPL","LSTM","0.00962249462574216","-0.005801813","-1","-0.00962249462574216"
"2022-05-03","AAPL","LSTM","0.0410082814188319","-0.005859176","-1","-0.0410082814188319"
"2022-05-04","AAPL","LSTM","-0.055716067486053","-0.005828313","-1","0.055716067486053"
"2022-05-05","AAPL","LSTM","0.00472711948997784","-0.0057687094","-1","-0.00472711948997784"
"2022-05-06","AAPL","LSTM","-0.0331891466149441","-0.005745185","-1","0.0331891466149441"
"2022-05-09","AAPL","LSTM","0.0161120113475817","-0.005658847","-1","-0.0161120113475817"
"2022-05-10","AAPL","LSTM","-0.0518413988626834","-0.005544555","-1","0.0518413988626834"
