Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-03-02,AAPL,Linear,-0.02445228522195786,0.0027262125298938185,1,-0.02445228522195786
2021-03-03,AAPL,Linear,-0.01581293632769787,0.0071466390577861645,1,-0.01581293632769787
2021-03-04,AAPL,Linear,0.01068284761986149,0.003860380636687045,1,0.01068284761986149
2021-03-05,AAPL,Linear,-0.0416878065279892,-0.021643050135387414,-1,0.0416878065279892
2021-03-08,AAPL,Linear,0.040677666990205585,0.0035553111976313403,1,0.040677666990205585
2021-03-09,AAPL,Linear,-0.009157198575546865,0.0023150035431199825,1,-0.009157198575546865
2021-03-10,AAPL,Linear,0.01651548861886032,-1.5993124954080673e-05,-1,-0.01651548861886032
2021-03-11,AAPL,Linear,-0.0076605774896877366,-0.0011412359605630102,-1,0.0076605774896877366
2021-03-12,AAPL,Linear,0.024516457414319737,-0.00888212138741664,-1,-0.024516457414319737
2021-03-15,AAPL,Linear,0.01266870911650253,-0.011552118569369206,-1,-0.01266870911650253
2021-03-16,AAPL,Linear,-0.006377759607522515,0.002633655305978068,1,-0.006377759607522515
2021-03-17,AAPL,Linear,-0.03390388413429879,-0.006385885131564836,-1,0.03390388413429879
2021-03-18,AAPL,Linear,-0.004514480408858601,0.0037683805883284224,1,-0.004514480408858601
2021-03-19,AAPL,Linear,0.028322067254214156,0.01106845399045862,1,0.028322067254214156
2021-03-22,AAPL,Linear,-0.006906307205857942,0.00010736202523312609,1,-0.006906307205857942
2021-03-23,AAPL,Linear,-0.019941348973606998,0.005089199797659077,1,-0.019941348973606998
2021-03-24,AAPL,Linear,0.004103616311874836,0.004085704034257835,1,0.004103616311874836
2021-03-25,AAPL,Linear,0.005193699446573108,0.004749381931516389,1,0.005193699446573108
2021-03-26,AAPL,Linear,0.0014399457902760648,-0.007676534647419398,-1,-0.0014399457902760648
2021-03-29,AAPL,Linear,-0.012264230736699688,0.0037003951836082107,1,-0.012264230736699688
2021-03-30,AAPL,Linear,0.01875321116629558,-0.0025095724951365965,-1,-0.01875321116629558
2021-03-31,AAPL,Linear,0.006976548709758834,0.006871358248678492,1,0.006976548709758834
2021-04-01,AAPL,Linear,0.023622704507512582,0.0017004253105691314,1,0.023622704507512582
2021-04-05,AAPL,Linear,0.0024463834298296128,-0.005804603887145746,-1,-0.0024463834298296128
2021-04-06,AAPL,Linear,0.01334092573009027,0.0017640407944531488,1,0.01334092573009027
2021-04-07,AAPL,Linear,0.01926627598940356,-0.005806570981354231,-1,-0.01926627598940356
2021-04-08,AAPL,Linear,0.020241001811451387,-0.003327108523765788,-1,-0.020241001811451387
2021-04-09,AAPL,Linear,-0.013200555812876269,-0.004803172871259002,-1,0.013200555812876269
2021-04-12,AAPL,Linear,0.024250958303997594,0.0013826972571568223,1,0.024250958303997594
2021-04-13,AAPL,Linear,-0.01779576873138322,-0.0018771534971437943,-1,0.01779576873138322
2021-04-14,AAPL,Linear,0.018662519440124425,0.003130564643772985,1,0.018662519440124425
2021-04-15,AAPL,Linear,-0.002519083969465763,0.005642672799834072,1,-0.002519083969465763
2021-04-16,AAPL,Linear,0.005050891558888937,0.0012086418631450796,1,0.005050891558888937
2021-04-19,AAPL,Linear,-0.012792202847788037,0.006948245394844631,1,-0.012792202847788037
2021-04-20,AAPL,Linear,0.0029309679907443265,0.0005587450742830825,1,0.0029309679907443265
2021-04-21,AAPL,Linear,-0.011689610089979263,-0.0010350326120408052,-1,0.011689610089979263
2021-04-22,AAPL,Linear,0.018053069800015642,0.010999188571725032,1,0.018053069800015642
2021-04-23,AAPL,Linear,0.0029809676679659614,0.008834640300041052,1,0.0029809676679659614
2021-04-26,AAPL,Linear,-0.0024386526444138967,-0.001154596601511012,-1,0.0024386526444138967
2021-04-27,AAPL,Linear,-0.006035141329258864,0.007019558654045039,1,-0.006035141329258864
2021-04-28,AAPL,Linear,-0.0007685804319423895,0.007902439793434846,1,-0.0007685804319423895
2021-04-29,AAPL,Linear,-0.01515268056303365,0.00332074861006346,1,-0.01515268056303365
2021-04-30,AAPL,Linear,0.008200562324273797,0.01649490086658473,1,0.008200562324273797
2021-05-03,AAPL,Linear,-0.03532419242389029,0.014410484406646887,1,-0.03532419242389029
2021-05-04,AAPL,Linear,0.0019272464466393302,0.0021406798542605125,1,0.0019272464466393302
2021-05-05,AAPL,Linear,0.01282359541556466,0.014785371779167032,1,0.01282359541556466
2021-05-06,AAPL,Linear,0.005301891271662695,-0.0023061376812787103,-1,-0.005301891271662695
2021-05-07,AAPL,Linear,-0.02581863979848864,0.0021653713355888424,1,-0.02581863979848864
2021-05-10,AAPL,Linear,-0.0074337427278603485,0.007285124947653616,1,-0.0074337427278603485
2021-05-11,AAPL,Linear,-0.024910452621295986,8.717597733292302e-05,1,-0.024910452621295986
2021-05-12,AAPL,Linear,0.017949574219402242,0.011154770515077763,1,0.017949574219402242
2021-05-13,AAPL,Linear,0.01984745345690131,0.009404949639986632,1,0.01984745345690131
2021-05-14,AAPL,Linear,-0.009248090068355364,0.0011556612434794056,1,-0.009248090068355364
2021-05-17,AAPL,Linear,-0.011282467532467533,-0.004282645715150147,-1,0.011282467532467533
2021-05-18,AAPL,Linear,-0.0013135210573844702,0.00640423955618594,1,-0.0013135210573844702
2021-05-19,AAPL,Linear,0.021043978627209192,0.0011165948824085007,1,0.021043978627209192
2021-05-20,AAPL,Linear,-0.014733113275903653,0.0011311303539111497,1,-0.014733113275903653
2021-05-21,AAPL,Linear,0.013319169798986952,0.002884620357190941,1,0.013319169798986952
2021-05-24,AAPL,Linear,-0.0016127731634545395,0.005778610587095324,1,-0.0016127731634545395
2021-05-25,AAPL,Linear,-0.00040384460059761373,0.0014773263335507419,1,-0.00040384460059761373
2021-05-26,AAPL,Linear,-0.012362637362637319,0.0023562525732498986,1,-0.012362637362637319
2021-05-27,AAPL,Linear,-0.005317843409964884,0.010213723632715142,1,-0.005317843409964884
2021-05-28,AAPL,Linear,-0.002714262214179919,0.005097724184054884,1,-0.002714262214179919
2021-06-01,AAPL,Linear,0.006268041237113442,0.0031315321628030447,1,0.006268041237113442
2021-06-02,AAPL,Linear,-0.012130153266125765,0.0016545891285667923,1,-0.012130153266125765
2021-06-03,AAPL,Linear,0.018999419231726433,0.0020550378166062488,1,0.018999419231726433
2021-06-04,AAPL,Linear,8.141996417521113e-05,0.00036945390996573693,1,8.141996417521113e-05
2021-06-07,AAPL,Linear,0.006675893511357112,-0.004508363043064444,-1,-0.006675893511357112
2021-06-08,AAPL,Linear,0.0030731904569347712,0.010596028207154912,1,0.0030731904569347712
2021-06-09,AAPL,Linear,-0.007981939853261233,0.0015056721189650388,1,-0.007981939853261233
2021-06-10,AAPL,Linear,0.009834200260077974,0.009959506129936482,1,0.009834200260077974
2021-06-11,AAPL,Linear,0.024547283702213152,-0.0007777269503815645,-1,-0.024547283702213152
2021-06-14,AAPL,Linear,-0.006441476826394288,-0.0069155389447991145,-1,0.006441476826394288
2021-06-15,AAPL,Linear,0.003953194180898123,0.005432548003221398,1,0.003953194180898123
2021-06-16,AAPL,Linear,0.012600409513309208,-0.006378948418066346,-1,-0.012600409513309208
2021-06-17,AAPL,Linear,-0.010110437081972345,0.004224114728335419,1,-0.010110437081972345
2021-06-18,AAPL,Linear,0.014142049025769987,0.00792198711625192,1,0.014142049025769987
2021-06-21,AAPL,Linear,0.012705299039355245,-0.006595229266826298,-1,-0.012705299039355245
2021-06-22,AAPL,Linear,-0.0021419828641371375,-0.0021729856610441557,-1,0.0021419828641371375
2021-06-23,AAPL,Linear,-0.00214658080343455,0.00424046306825767,1,-0.00214658080343455
2021-06-24,AAPL,Linear,-0.0022280270436385585,0.002438497920893172,1,-0.0022280270436385585
2021-06-25,AAPL,Linear,0.01255101255101243,0.0059139093146456795,1,0.01255101255101243
2021-06-28,AAPL,Linear,0.011482889733840151,0.005587063264735088,1,0.011482889733840151
2021-06-29,AAPL,Linear,0.004661303661378957,2.300652557559596e-05,1,0.004661303661378957
2021-06-30,AAPL,Linear,0.0022450048641773357,0.004165499386603287,1,0.0022450048641773357
2021-07-01,AAPL,Linear,0.01956245800044809,-0.0019611422977505386,-1,-0.01956245800044809
2021-07-02,AAPL,Linear,0.014719882826803365,0.0007381909911178368,1,0.014719882826803365
2021-07-06,AAPL,Linear,0.01797055427251748,0.00890005960564037,1,0.01797055427251748
2021-07-07,AAPL,Linear,-0.009216589861751223,-0.002258997761696028,-1,0.009216589861751223
2021-07-08,AAPL,Linear,0.01309481216457975,0.0018709197973098626,1,0.01309481216457975
2021-07-09,AAPL,Linear,-0.004237886707162186,0.005109718133584906,1,-0.004237886707162186
2021-07-12,AAPL,Linear,0.007873457227975722,0.003384331679315202,1,0.007873457227975722
2021-07-13,AAPL,Linear,0.024139629812091057,0.013189093850221236,1,0.024139629812091057
2021-07-14,AAPL,Linear,-0.004535459043430445,0.0033233839290652545,1,-0.004535459043430445
2021-07-15,AAPL,Linear,-0.014013530305122202,0.0007794156338626554,1,-0.014013530305122202
2021-07-16,AAPL,Linear,-0.02695512147307999,0.01273189981337812,1,-0.02695512147307999
2021-07-19,AAPL,Linear,0.025974960425960703,0.006351289582038084,1,0.025974960425960703
2021-07-20,AAPL,Linear,-0.005119573602636818,0.00649201152906154,1,-0.005119573602636818
2021-07-21,AAPL,Linear,0.009657408712815174,0.005787405391397889,1,0.009657408712815174
2021-07-22,AAPL,Linear,0.011938839628569564,0.01391459599802022,1,0.011938839628569564
2021-07-23,AAPL,Linear,0.002897750793431797,0.0009710969602435282,1,0.002897750793431797
2021-07-26,AAPL,Linear,-0.014859658778206053,0.006328413076864641,1,-0.014859658778206053
2021-07-27,AAPL,Linear,-0.01222067039106145,-0.0010332057374603382,-1,0.01222067039106145
2021-07-28,AAPL,Linear,0.0045245669848004155,0.0035591697262782364,1,0.0045245669848004155
2021-07-29,AAPL,Linear,0.0015483144485888278,0.011177835646134327,1,0.0015483144485888278
2021-07-30,AAPL,Linear,-0.002318881315438226,0.005913322083614128,1,-0.002318881315438226
2021-08-02,AAPL,Linear,0.012607409494295174,0.008340013306431453,1,0.012607409494295174
2021-08-03,AAPL,Linear,-0.0027822216039508074,0.0030171839555808294,1,-0.0027822216039508074
2021-08-04,AAPL,Linear,0.0007672455883378504,0.003874485422893797,1,0.0007672455883378504
2021-08-05,AAPL,Linear,-0.004739336492890822,0.004116477104811632,1,-0.004739336492890822
2021-08-06,AAPL,Linear,-0.00035014005602251874,0.006586790578142314,1,-0.00035014005602251874
2021-08-09,AAPL,Linear,-0.0033625218914185018,0.004315934034044136,1,-0.0033625218914185018
2021-08-10,AAPL,Linear,0.0017572221831727575,0.011503564996722282,1,0.0017572221831727575
2021-08-11,AAPL,Linear,0.020769014875105185,0.006947212760104456,1,0.020769014875105185
2021-08-12,AAPL,Linear,0.0014434973879571267,-0.0015929695686333761,-1,-0.0014434973879571267
2021-08-13,AAPL,Linear,0.0135218614867183,0.00035477317827774246,1,0.0135218614867183
2021-08-16,AAPL,Linear,-0.006162806447243652,-0.01579236094026382,-1,0.006162806447243652
2021-08-17,AAPL,Linear,-0.025485519591141426,0.005047301239113861,1,-0.025485519591141426
2021-08-18,AAPL,Linear,0.0023075309418922885,0.010949973961451268,1,0.0023075309418922885
2021-08-19,AAPL,Linear,0.010185572764057627,0.007984213259971527,1,0.010185572764057627
2021-08-20,AAPL,Linear,0.010220994475138134,0.0004239073323633151,1,0.010220994475138134
2021-08-23,AAPL,Linear,-0.0005468963631393153,0.0018965948003080782,1,-0.0005468963631393153
2021-08-24,AAPL,Linear,-0.00848153214774272,0.009603750032302447,1,-0.00848153214774272
2021-08-25,AAPL,Linear,-0.0055187637969095205,0.004034505509511968,1,-0.0055187637969095205
2021-08-26,AAPL,Linear,0.007214206437291759,0.010048034650293122,1,0.007214206437291759
2021-08-27,AAPL,Linear,0.03044077134986245,-0.001057001036688484,-1,-0.03044077134986245
2021-08-30,AAPL,Linear,-0.008488170030744646,-0.0037094830782460793,-1,0.008488170030744646
2021-08-31,AAPL,Linear,0.0045163464779238716,0.0003619005784616901,1,0.0045163464779238716
2021-09-01,AAPL,Linear,0.007448664608777245,0.016391949614515372,1,0.007448664608777245
2021-09-02,AAPL,Linear,0.004262972090854689,-0.0006027884877636003,-1,-0.004262972090854689
2021-09-03,AAPL,Linear,0.015454002785699972,1.197703339370082e-05,1,0.015454002785699972
2021-09-07,AAPL,Linear,-0.010058785107772694,0.00018525546931617495,1,-0.010058785107772694
2021-09-08,AAPL,Linear,-0.006730007917656433,-0.003619563423626966,-1,0.006730007917656433
2021-09-09,AAPL,Linear,-0.03308090872857705,0.008743345745078221,1,-0.03308090872857705
2021-09-10,AAPL,Linear,0.003915910964550573,0.009742389522921713,1,0.003915910964550573
2021-09-13,AAPL,Linear,-0.009580510504345496,0.006016961294833496,1,-0.009580510504345496
2021-09-14,AAPL,Linear,0.006149381607130522,0.0025191074103818826,1,0.006149381607130522
2021-09-15,AAPL,Linear,-0.0016481252575196725,-0.009183336893477148,-1,0.0016481252575196725
2021-09-16,AAPL,Linear,-0.018296877149539092,-0.0033877443973827654,-1,0.018296877149539092
2021-09-17,AAPL,Linear,-0.021370515695067316,0.0041284118670329925,1,-0.021370515695067316
2021-09-20,AAPL,Linear,0.0034366721557959057,0.00104675641449334,1,0.0034366721557959057
2021-09-21,AAPL,Linear,0.016839100963253584,0.004835522376862269,1,0.016839100963253584
2021-09-22,AAPL,Linear,0.006736369377587703,-0.000337261790373862,-1,-0.006736369377587703
2021-09-23,AAPL,Linear,0.000627308845054797,-0.0037389791165992788,-1,-0.000627308845054797
2021-09-24,AAPL,Linear,-0.01058790749512406,0.0038020103408737543,1,-0.01058790749512406
2021-09-27,AAPL,Linear,-0.023796113770768734,-0.005177078613338045,-1,0.023796113770768734
2021-09-28,AAPL,Linear,0.006490696668109086,0.01339030359032423,1,0.006490696668109086
2021-09-29,AAPL,Linear,-0.009314989968472465,0.010505884962250914,1,-0.009314989968472465
2021-09-30,AAPL,Linear,0.008100679878489725,0.0072108016830331155,1,0.008100679878489725
2021-10-01,AAPL,Linear,-0.02453723633232885,-0.01782687878257127,-1,0.02453723633232885
2021-10-04,AAPL,Linear,0.014121800529567352,0.0007948281033205249,1,0.014121800529567352
2021-10-05,AAPL,Linear,0.006309834638816403,0.006925009167546414,1,0.006309834638816403
2021-10-06,AAPL,Linear,0.009081081081081077,-0.008767200220343978,-1,-0.009081081081081077
2021-10-07,AAPL,Linear,-0.0027140918505820233,0.004390763917001947,1,-0.0027140918505820233
2021-10-08,AAPL,Linear,-0.000644560624507684,0.00019893502570998006,1,-0.000644560624507684
2021-10-11,AAPL,Linear,-0.00910133295112503,0.010921669374705279,1,-0.00910133295112503
2021-10-12,AAPL,Linear,-0.004267013813553211,-0.0004367684230843147,-1,0.004267013813553211
2021-10-13,AAPL,Linear,0.02026438117373619,-0.008948173380062558,-1,-0.02026438117373619
2021-10-14,AAPL,Linear,0.007474905673809484,-0.004300837267464861,-1,-0.007474905673809484
2021-10-15,AAPL,Linear,0.011871113623515894,-0.0013893023377095776,-1,-0.011871113623515894
2021-10-18,AAPL,Linear,0.015083798882681743,-0.003104748495061741,-1,-0.015083798882681743
2021-10-19,AAPL,Linear,0.003302146395156802,-0.002167868226853456,-1,-0.003302146395156802
2021-10-20,AAPL,Linear,0.0015085024684586834,-0.0002985586258419607,-1,-0.0015085024684586834
2021-10-21,AAPL,Linear,-0.005271806107079335,-0.004480354300605392,-1,0.005271806107079335
2021-10-22,AAPL,Linear,-0.0003441393075915844,0.006557161986026756,1,-0.0003441393075915844
2021-10-25,AAPL,Linear,0.004544202698981037,0.0007747445659989499,1,0.004544202698981037
2021-10-26,AAPL,Linear,-0.0031528444139822254,0.011799633968534038,1,-0.0031528444139822254
2021-10-27,AAPL,Linear,0.0250275027502751,0.004603465477449425,1,0.0250275027502751
2021-10-28,AAPL,Linear,-0.018178159377515435,0.002954231159810628,1,-0.018178159377515435
2021-10-29,AAPL,Linear,-0.0056022408963585235,-0.0028805627093908166,-1,0.0056022408963585235
2021-11-01,AAPL,Linear,0.007145310889728584,0.0018086147005190768,1,0.007145310889728584
2021-11-02,AAPL,Linear,0.009755099256429478,0.013828169025936463,1,0.009755099256429478
2021-11-03,AAPL,Linear,-0.003513038778543476,0.002226386916120867,1,-0.003513038778543476
2021-11-04,AAPL,Linear,0.0035932203389830164,0.008685912532394261,1,0.0035932203389830164
2021-11-05,AAPL,Linear,-0.0055394176856041755,-0.0019244392942949912,-1,0.0055394176856041755
2021-11-08,AAPL,Linear,0.002445486040350442,0.005116841123611965,1,0.002445486040350442
2021-11-09,AAPL,Linear,-0.019109575116893596,0.008139898428202078,1,-0.019109575116893596
2021-11-10,AAPL,Linear,-0.00034542314335073154,0.00778062257754061,1,-0.00034542314335073154
2021-11-11,AAPL,Linear,0.014305459571527512,0.008531113908997287,1,0.014305459571527512
2021-11-12,AAPL,Linear,6.813381481229897e-05,-0.0012921481369212225,-1,-6.813381481229897e-05
2021-11-15,AAPL,Linear,0.006676658945360403,0.010880293629615855,1,0.006676658945360403
2021-11-16,AAPL,Linear,0.016513264753654555,0.0020535636245837072,1,0.016513264753654555
2021-11-17,AAPL,Linear,0.028495339547270238,0.010500707842386433,1,0.028495339547270238
2021-11-18,AAPL,Linear,0.01696012428793381,-0.0028497782740064433,-1,-0.01696012428793381
2021-11-19,AAPL,Linear,0.002928071292170653,-0.007171809569450658,-1,-0.002928071292170653
2021-11-22,AAPL,Linear,0.0024752475247524774,0.0295874189574406,1,0.0024752475247524774
2021-11-23,AAPL,Linear,0.0032288698955367234,-0.009360297408054559,-1,-0.0032288698955367234
2021-11-24,AAPL,Linear,-0.031679919222516784,-0.003700869070750158,-1,0.031679919222516784
2021-11-26,AAPL,Linear,0.021897810218978186,0.01108917695932439,1,0.021897810218978186
2021-11-29,AAPL,Linear,0.031568877551020336,0.007166628168646071,1,0.031568877551020336
2021-11-30,AAPL,Linear,-0.0032148377125194028,-0.0012932513379303907,-1,0.0032148377125194028
2021-12-01,AAPL,Linear,-0.006078273274204515,0.022635662908308204,1,-0.006078273274204515
2021-12-02,AAPL,Linear,-0.011731669266770606,-0.0036822623080544556,-1,0.011731669266770606
2021-12-03,AAPL,Linear,0.02146871250868232,-0.0018089330781827853,-1,-0.02146871250868232
2021-12-06,AAPL,Linear,0.03548247511899594,0.021888962239968845,1,0.03548247511899594
2021-12-07,AAPL,Linear,0.022744910751596903,-0.0017281609758055295,-1,-0.022744910751596903
2021-12-08,AAPL,Linear,-0.0029768853607283763,-0.0055262904884312465,-1,0.0029768853607283763
2021-12-09,AAPL,Linear,0.028042854633803627,0.012741581206869974,1,0.028042854633803627
2021-12-10,AAPL,Linear,-0.020671981776765325,-0.0038361756817429093,-1,0.020671981776765325
2021-12-13,AAPL,Linear,-0.008024655463162111,0.013486933027459323,1,-0.008024655463162111
2021-12-14,AAPL,Linear,0.0284893604548917,0.009452470296636425,1,0.0284893604548917
2021-12-15,AAPL,Linear,-0.039270447420917565,-0.018458718038568214,-1,0.039270447420917565
2021-12-16,AAPL,Linear,-0.0064665401044138315,0.012664088554411139,1,-0.0064665401044138315
2021-12-17,AAPL,Linear,-0.008120857467008968,0.02355049868808617,1,-0.008120857467008968
2021-12-20,AAPL,Linear,0.019083739690566315,0.008624691690854523,1,0.019083739690566315
2021-12-21,AAPL,Linear,0.01530009451795844,-0.010685426127563524,-1,-0.01530009451795844
2021-12-22,AAPL,Linear,0.0036655611799616405,-0.0015880846085738372,-1,-0.0036655611799616405
2021-12-23,AAPL,Linear,0.022956521739130542,0.00555074902434868,1,0.022956521739130542
2021-12-27,AAPL,Linear,-0.005780346820809301,0.0015254595747728056,1,-0.005780346820809301
2021-12-28,AAPL,Linear,0.0005129958960328196,0.008502952328809814,1,0.0005129958960328196
2021-12-29,AAPL,Linear,-0.006551586623369299,0.005916355191240716,1,-0.006551586623369299
2021-12-30,AAPL,Linear,-0.0035554536070651066,0.014243583109289616,1,-0.0035554536070651066
2021-12-31,AAPL,Linear,0.024976979742173055,0.013273524865153197,1,0.024976979742173055
2022-01-03,AAPL,Linear,-0.012689500280741117,0.005285149491261999,1,-0.012689500280741117
2022-01-04,AAPL,Linear,-0.026558234758871757,0.005202563372206443,1,-0.026558234758871757
2022-01-05,AAPL,Linear,-0.01670853537418937,0.011574977232648869,1,-0.01670853537418937
2022-01-06,AAPL,Linear,0.0009506268195591527,0.02463740578915381,1,0.0009506268195591527
2022-01-07,AAPL,Linear,0.00011871549830844152,0.008194280559171853,1,0.00011871549830844152
2022-01-10,AAPL,Linear,0.01679624903555088,-0.0012276731101062144,-1,-0.01679624903555088
2022-01-11,AAPL,Linear,0.002568293252393161,-0.009176501249835468,-1,-0.002568293252393161
2022-01-12,AAPL,Linear,-0.01903819282720065,0.006412763167021107,1,-0.01903819282720065
2022-01-13,AAPL,Linear,0.005163511187607606,0.009149536930134435,1,0.005163511187607606
2022-01-14,AAPL,Linear,-0.018894662257912254,0.005946362340041457,1,-0.018894662257912254
2022-01-18,AAPL,Linear,-0.021064034665382758,0.010444335231011886,1,-0.021064034665382758
2022-01-19,AAPL,Linear,-0.010328292143120699,0.01264745669548346,1,-0.010328292143120699
2022-01-20,AAPL,Linear,-0.012796620698223404,0.022260771193117725,1,-0.012796620698223404
2022-01-21,AAPL,Linear,-0.004845205134658803,0.01846797430583047,1,-0.004845205134658803
2022-01-24,AAPL,Linear,-0.011381599747075644,-0.03314277647917303,-1,0.011381599747075644
2022-01-25,AAPL,Linear,-0.0005756315957786695,0.008517089750697922,1,-0.0005756315957786695
2022-01-26,AAPL,Linear,-0.0029438115960577216,-0.004595281101805213,-1,0.0029438115960577216
2022-01-27,AAPL,Linear,0.0697689345314505,0.005067800737027648,1,0.0697689345314505
2022-01-28,AAPL,Linear,0.026159476810463822,-0.0315885834082708,-1,-0.026159476810463822
2022-01-31,AAPL,Linear,-0.000993977664737078,-0.01373540317458837,-1,0.000993977664737078
2022-02-01,AAPL,Linear,0.007081821374224306,-0.01452775658874977,-1,-0.007081821374224306
2022-02-02,AAPL,Linear,-0.01673737432440281,-0.013155875100237226,-1,0.01673737432440281
2022-02-03,AAPL,Linear,-0.001654944145635051,0.007625021427910671,1,-0.001654944145635051
2022-02-04,AAPL,Linear,-0.004262625066603465,0.005415986916400311,1,-0.004262625066603465
2022-02-07,AAPL,Linear,0.018490992330102873,0.005374299399489912,1,0.018490992330102873
2022-02-08,AAPL,Linear,0.0082895504962055,-0.0004996286587207553,-1,-0.0082895504962055
2022-02-09,AAPL,Linear,-0.023622047244094557,-0.004409972218064774,-1,0.023622047244094557
