Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-04-13,AAPL,LSTM,-0.01779576873138322,0.0121126715,1,-0.01779576873138322
2021-04-14,AAPL,LSTM,0.018662519440124425,0.011776606,1,0.018662519440124425
2021-04-15,AAPL,LSTM,-0.002519083969465763,0.011417555,1,-0.002519083969465763
2021-04-16,AAPL,LSTM,0.005050891558888937,0.011035455,1,0.005050891558888937
2021-04-19,AAPL,LSTM,-0.012792202847788037,0.010652637,1,-0.012792202847788037
2021-04-20,AAPL,LSTM,0.0029309679907443265,0.01029267,1,0.0029309679907443265
2021-04-21,AAPL,LSTM,-0.011689610089979263,0.009983877,1,-0.011689610089979263
2021-04-22,AAPL,LSTM,0.018053069800015642,0.00972789,1,0.018053069800015642
2021-04-23,AAPL,LSTM,0.0029809676679659614,0.009517809,1,0.0029809676679659614
2021-04-26,AAPL,LSTM,-0.0024386526444138967,0.00936508,1,-0.0024386526444138967
2021-04-27,AAPL,LSTM,-0.006035141329258864,0.009202423,1,-0.006035141329258864
2021-04-28,AAPL,LSTM,-0.0007685804319423895,0.009040602,1,-0.0007685804319423895
2021-04-29,AAPL,LSTM,-0.01515268056303365,0.008877128,1,-0.01515268056303365
2021-04-30,AAPL,LSTM,0.008200562324273797,0.008747701,1,0.008200562324273797
2021-05-03,AAPL,LSTM,-0.03532419242389029,0.008593094,1,-0.03532419242389029
2021-05-04,AAPL,LSTM,0.0019272464466393302,0.008504694,1,0.0019272464466393302
2021-05-05,AAPL,LSTM,0.01282359541556466,0.008444341,1,0.01282359541556466
2021-05-06,AAPL,LSTM,0.005301891271662695,0.008459227,1,0.005301891271662695
2021-05-07,AAPL,LSTM,-0.02581863979848864,0.0084826555,1,-0.02581863979848864
2021-05-10,AAPL,LSTM,-0.0074337427278603485,0.008555451,1,-0.0074337427278603485
2021-05-11,AAPL,LSTM,-0.024910452621295986,0.0086588,1,-0.024910452621295986
2021-05-12,AAPL,LSTM,0.017949574219402242,0.00881332,1,0.017949574219402242
2021-05-13,AAPL,LSTM,0.01984745345690131,0.008991074,1,0.01984745345690131
2021-05-14,AAPL,LSTM,-0.009248090068355364,0.009239044,1,-0.009248090068355364
2021-05-17,AAPL,LSTM,-0.011282467532467533,0.009505838,1,-0.011282467532467533
2021-05-18,AAPL,LSTM,-0.0013135210573844702,0.009777354,1,-0.0013135210573844702
2021-05-19,AAPL,LSTM,0.021043978627209192,0.01003411,1,0.021043978627209192
2021-05-20,AAPL,LSTM,-0.014733113275903653,0.010264507,1,-0.014733113275903653
2021-05-21,AAPL,LSTM,0.013319169798986952,0.010467108,1,0.013319169798986952
2021-05-24,AAPL,LSTM,-0.0016127731634545395,0.0107196085,1,-0.0016127731634545395
2021-05-25,AAPL,LSTM,-0.00040384460059761373,0.01086152,1,-0.00040384460059761373
2021-05-26,AAPL,LSTM,-0.012362637362637319,0.011030918,1,-0.012362637362637319
2021-05-27,AAPL,LSTM,-0.005317843409964884,0.011194598,1,-0.005317843409964884
2021-05-28,AAPL,LSTM,-0.002714262214179919,0.011331139,1,-0.002714262214179919
2021-06-01,AAPL,LSTM,0.006268041237113442,0.011355005,1,0.006268041237113442
2021-06-02,AAPL,LSTM,-0.012130153266125765,0.011382258,1,-0.012130153266125765
2021-06-03,AAPL,LSTM,0.018999419231726433,0.011386404,1,0.018999419231726433
2021-06-04,AAPL,LSTM,8.141996417521113e-05,0.011537982,1,8.141996417521113e-05
2021-06-07,AAPL,LSTM,0.006675893511357112,0.011709427,1,0.006675893511357112
2021-06-08,AAPL,LSTM,0.0030731904569347712,0.011795333,1,0.0030731904569347712
2021-06-09,AAPL,LSTM,-0.007981939853261233,0.0118265115,1,-0.007981939853261233
2021-06-10,AAPL,LSTM,0.009834200260077974,0.011849606,1,0.009834200260077974
2021-06-11,AAPL,LSTM,0.024547283702213152,0.011942126,1,0.024547283702213152
2021-06-14,AAPL,LSTM,-0.006441476826394288,0.011874173,1,-0.006441476826394288
2021-06-15,AAPL,LSTM,0.003953194180898123,0.01184514,1,0.003953194180898123
2021-06-16,AAPL,LSTM,0.012600409513309208,0.011796612,1,0.012600409513309208
2021-06-17,AAPL,LSTM,-0.010110437081972345,0.011689881,1,-0.010110437081972345
2021-06-18,AAPL,LSTM,0.014142049025769987,0.011536425,1,0.014142049025769987
2021-06-21,AAPL,LSTM,0.012705299039355245,0.011388846,1,0.012705299039355245
2021-06-22,AAPL,LSTM,-0.0021419828641371375,0.011277925,1,-0.0021419828641371375
2021-06-23,AAPL,LSTM,-0.00214658080343455,0.011199873,1,-0.00214658080343455
2021-06-24,AAPL,LSTM,-0.0022280270436385585,0.011066347,1,-0.0022280270436385585
2021-06-25,AAPL,LSTM,0.01255101255101243,0.010954848,1,0.01255101255101243
2021-06-28,AAPL,LSTM,0.011482889733840151,0.010809241,1,0.011482889733840151
2021-06-29,AAPL,LSTM,0.004661303661378957,0.010674516,1,0.004661303661378957
2021-06-30,AAPL,LSTM,0.0022450048641773357,0.0105528515,1,0.0022450048641773357
2021-07-01,AAPL,LSTM,0.01956245800044809,0.01040441,1,0.01956245800044809
2021-07-02,AAPL,LSTM,0.014719882826803365,0.01027354,1,0.014719882826803365
2021-07-06,AAPL,LSTM,0.01797055427251748,0.010160482,1,0.01797055427251748
2021-07-07,AAPL,LSTM,-0.009216589861751223,0.010024989,1,-0.009216589861751223
2021-07-08,AAPL,LSTM,0.01309481216457975,0.009866552,1,0.01309481216457975
2021-07-09,AAPL,LSTM,-0.004237886707162186,0.009693516,1,-0.004237886707162186
2021-07-12,AAPL,LSTM,0.007873457227975722,0.009450031,1,0.007873457227975722
2021-07-13,AAPL,LSTM,0.024139629812091057,0.009209612,1,0.024139629812091057
2021-07-14,AAPL,LSTM,-0.004535459043430445,0.008993821,1,-0.004535459043430445
2021-07-15,AAPL,LSTM,-0.014013530305122202,0.00874033,1,-0.014013530305122202
2021-07-16,AAPL,LSTM,-0.02695512147307999,0.008496741,1,-0.02695512147307999
2021-07-19,AAPL,LSTM,0.025974960425960703,0.0082812365,1,0.025974960425960703
2021-07-20,AAPL,LSTM,-0.005119573602636818,0.008032942,1,-0.005119573602636818
2021-07-21,AAPL,LSTM,0.009657408712815174,0.0078442115,1,0.009657408712815174
2021-07-22,AAPL,LSTM,0.011938839628569564,0.0076851533,1,0.011938839628569564
2021-07-23,AAPL,LSTM,0.002897750793431797,0.0075840955,1,0.002897750793431797
2021-07-26,AAPL,LSTM,-0.014859658778206053,0.0075280876,1,-0.014859658778206053
2021-07-27,AAPL,LSTM,-0.01222067039106145,0.007492347,1,-0.01222067039106145
2021-07-28,AAPL,LSTM,0.0045245669848004155,0.0074638114,1,0.0045245669848004155
2021-07-29,AAPL,LSTM,0.0015483144485888278,0.007426363,1,0.0015483144485888278
2021-07-30,AAPL,LSTM,-0.002318881315438226,0.007425646,1,-0.002318881315438226
2021-08-02,AAPL,LSTM,0.012607409494295174,0.007455014,1,0.012607409494295174
2021-08-03,AAPL,LSTM,-0.0027822216039508074,0.007537548,1,-0.0027822216039508074
2021-08-04,AAPL,LSTM,0.0007672455883378504,0.007695141,1,0.0007672455883378504
2021-08-05,AAPL,LSTM,-0.004739336492890822,0.0078086504,1,-0.004739336492890822
2021-08-06,AAPL,LSTM,-0.00035014005602251874,0.007889455,1,-0.00035014005602251874
2021-08-09,AAPL,LSTM,-0.0033625218914185018,0.007952819,1,-0.0033625218914185018
2021-08-10,AAPL,LSTM,0.0017572221831727575,0.008170644,1,0.0017572221831727575
2021-08-11,AAPL,LSTM,0.020769014875105185,0.00838816,1,0.020769014875105185
2021-08-12,AAPL,LSTM,0.0014434973879571267,0.008624649,1,0.0014434973879571267
2021-08-13,AAPL,LSTM,0.0135218614867183,0.008849729,1,0.0135218614867183
2021-08-16,AAPL,LSTM,-0.006162806447243652,0.009038713,1,-0.006162806447243652
2021-08-17,AAPL,LSTM,-0.025485519591141426,0.009147743,1,-0.025485519591141426
2021-08-18,AAPL,LSTM,0.0023075309418922885,0.009287691,1,0.0023075309418922885
2021-08-19,AAPL,LSTM,0.010185572764057627,0.009606702,1,0.010185572764057627
2021-08-20,AAPL,LSTM,0.010220994475138134,0.009842556,1,0.010220994475138134
2021-08-23,AAPL,LSTM,-0.0005468963631393153,0.009995325,1,-0.0005468963631393153
2021-08-24,AAPL,LSTM,-0.00848153214774272,0.010180684,1,-0.00848153214774272
2021-08-25,AAPL,LSTM,-0.0055187637969095205,0.010337189,1,-0.0055187637969095205
2021-08-26,AAPL,LSTM,0.007214206437291759,0.010493489,1,0.007214206437291759
2021-08-27,AAPL,LSTM,0.03044077134986245,0.0106006265,1,0.03044077134986245
2021-08-30,AAPL,LSTM,-0.008488170030744646,0.010687709,1,-0.008488170030744646
2021-08-31,AAPL,LSTM,0.0045163464779238716,0.010825809,1,0.0045163464779238716
2021-09-01,AAPL,LSTM,0.007448664608777245,0.010963345,1,0.007448664608777245
2021-09-02,AAPL,LSTM,0.004262972090854689,0.011091899,1,0.004262972090854689
2021-09-03,AAPL,LSTM,0.015454002785699972,0.011137923,1,0.015454002785699972
2021-09-07,AAPL,LSTM,-0.010058785107772694,0.011138359,1,-0.010058785107772694
2021-09-08,AAPL,LSTM,-0.006730007917656433,0.011068208,1,-0.006730007917656433
2021-09-09,AAPL,LSTM,-0.03308090872857705,0.010956656,1,-0.03308090872857705
2021-09-10,AAPL,LSTM,0.003915910964550573,0.010922106,1,0.003915910964550573
2021-09-13,AAPL,LSTM,-0.009580510504345496,0.011009041,1,-0.009580510504345496
2021-09-14,AAPL,LSTM,0.006149381607130522,0.011038333,1,0.006149381607130522
2021-09-15,AAPL,LSTM,-0.0016481252575196725,0.011082375,1,-0.0016481252575196725
2021-09-16,AAPL,LSTM,-0.018296877149539092,0.011141885,1,-0.018296877149539092
2021-09-17,AAPL,LSTM,-0.021370515695067316,0.011247845,1,-0.021370515695067316
2021-09-20,AAPL,LSTM,0.0034366721557959057,0.01143316,1,0.0034366721557959057
2021-09-21,AAPL,LSTM,0.016839100963253584,0.011727056,1,0.016839100963253584
2021-09-22,AAPL,LSTM,0.006736369377587703,0.011948196,1,0.006736369377587703
2021-09-23,AAPL,LSTM,0.000627308845054797,0.012191752,1,0.000627308845054797
2021-09-24,AAPL,LSTM,-0.01058790749512406,0.01246178,1,-0.01058790749512406
2021-09-27,AAPL,LSTM,-0.023796113770768734,0.012736792,1,-0.023796113770768734
2021-09-28,AAPL,LSTM,0.006490696668109086,0.013013819,1,0.006490696668109086
2021-09-29,AAPL,LSTM,-0.009314989968472465,0.013190506,1,-0.009314989968472465
2021-09-30,AAPL,LSTM,0.008100679878489725,0.013324965,1,0.008100679878489725
2021-10-01,AAPL,LSTM,-0.02453723633232885,0.013451437,1,-0.02453723633232885
2021-10-04,AAPL,LSTM,0.014121800529567352,0.013660578,1,0.014121800529567352
2021-10-05,AAPL,LSTM,0.006309834638816403,0.013930801,1,0.006309834638816403
2021-10-06,AAPL,LSTM,0.009081081081081077,0.014211267,1,0.009081081081081077
2021-10-07,AAPL,LSTM,-0.0027140918505820233,0.014512336,1,-0.0027140918505820233
2021-10-08,AAPL,LSTM,-0.000644560624507684,0.014730578,1,-0.000644560624507684
2021-10-11,AAPL,LSTM,-0.00910133295112503,0.014893729,1,-0.00910133295112503
2021-10-12,AAPL,LSTM,-0.004267013813553211,0.01512596,1,-0.004267013813553211
2021-10-13,AAPL,LSTM,0.02026438117373619,0.015394347,1,0.02026438117373619
2021-10-14,AAPL,LSTM,0.007474905673809484,0.015571447,1,0.007474905673809484
2021-10-15,AAPL,LSTM,0.011871113623515894,0.015606264,1,0.011871113623515894
2021-10-18,AAPL,LSTM,0.015083798882681743,0.015557932,1,0.015083798882681743
2021-10-19,AAPL,LSTM,0.003302146395156802,0.015455477,1,0.003302146395156802
2021-10-20,AAPL,LSTM,0.0015085024684586834,0.015428701,1,0.0015085024684586834
2021-10-21,AAPL,LSTM,-0.005271806107079335,0.015357211,1,-0.005271806107079335
2021-10-22,AAPL,LSTM,-0.0003441393075915844,0.015283359,1,-0.0003441393075915844
2021-10-25,AAPL,LSTM,0.004544202698981037,0.015087279,1,0.004544202698981037
2021-10-26,AAPL,LSTM,-0.0031528444139822254,0.0149774235,1,-0.0031528444139822254
2021-10-27,AAPL,LSTM,0.0250275027502751,0.014894972,1,0.0250275027502751
2021-10-28,AAPL,LSTM,-0.018178159377515435,0.014814781,1,-0.018178159377515435
2021-10-29,AAPL,LSTM,-0.0056022408963585235,0.014695777,1,-0.0056022408963585235
2021-11-01,AAPL,LSTM,0.007145310889728584,0.014615914,1,0.007145310889728584
2021-11-02,AAPL,LSTM,0.009755099256429478,0.014441209,1,0.009755099256429478
2021-11-03,AAPL,LSTM,-0.003513038778543476,0.014280649,1,-0.003513038778543476
2021-11-04,AAPL,LSTM,0.0035932203389830164,0.014174337,1,0.0035932203389830164
2021-11-05,AAPL,LSTM,-0.0055394176856041755,0.014066266,1,-0.0055394176856041755
2021-11-08,AAPL,LSTM,0.002445486040350442,0.013930133,1,0.002445486040350442
2021-11-09,AAPL,LSTM,-0.019109575116893596,0.01378314,1,-0.019109575116893596
2021-11-10,AAPL,LSTM,-0.00034542314335073154,0.013572196,1,-0.00034542314335073154
2021-11-11,AAPL,LSTM,0.014305459571527512,0.013382828,1,0.014305459571527512
2021-11-12,AAPL,LSTM,6.813381481229897e-05,0.013170825,1,6.813381481229897e-05
2021-11-15,AAPL,LSTM,0.006676658945360403,0.013004888,1,0.006676658945360403
2021-11-16,AAPL,LSTM,0.016513264753654555,0.0129354615,1,0.016513264753654555
2021-11-17,AAPL,LSTM,0.028495339547270238,0.012877313,1,0.028495339547270238
2021-11-18,AAPL,LSTM,0.01696012428793381,0.012919126,1,0.01696012428793381
2021-11-19,AAPL,LSTM,0.002928071292170653,0.012873612,1,0.002928071292170653
2021-11-22,AAPL,LSTM,0.0024752475247524774,0.01285116,1,0.0024752475247524774
2021-11-23,AAPL,LSTM,0.0032288698955367234,0.012853596,1,0.0032288698955367234
2021-11-24,AAPL,LSTM,-0.031679919222516784,0.012762478,1,-0.031679919222516784
2021-11-26,AAPL,LSTM,0.021897810218978186,0.0125780795,1,0.021897810218978186
2021-11-29,AAPL,LSTM,0.031568877551020336,0.012446763,1,0.031568877551020336
2021-11-30,AAPL,LSTM,-0.0032148377125194028,0.012193745,1,-0.0032148377125194028
2021-12-01,AAPL,LSTM,-0.006078273274204515,0.011981795,1,-0.006078273274204515
2021-12-02,AAPL,LSTM,-0.011731669266770606,0.011786947,1,-0.011731669266770606
2021-12-03,AAPL,LSTM,0.02146871250868232,0.011668282,1,0.02146871250868232
2021-12-06,AAPL,LSTM,0.03548247511899594,0.0115674585,1,0.03548247511899594
2021-12-07,AAPL,LSTM,0.022744910751596903,0.0114554,1,0.022744910751596903
2021-12-08,AAPL,LSTM,-0.0029768853607283763,0.011326643,1,-0.0029768853607283763
2021-12-09,AAPL,LSTM,0.028042854633803627,0.011199018,1,0.028042854633803627
2021-12-10,AAPL,LSTM,-0.020671981776765325,0.010961,1,-0.020671981776765325
2021-12-13,AAPL,LSTM,-0.008024655463162111,0.010641402,1,-0.008024655463162111
2021-12-14,AAPL,LSTM,0.0284893604548917,0.010257775,1,0.0284893604548917
2021-12-15,AAPL,LSTM,-0.039270447420917565,0.009824596,1,-0.039270447420917565
2021-12-16,AAPL,LSTM,-0.0064665401044138315,0.009432422,1,-0.0064665401044138315
2021-12-17,AAPL,LSTM,-0.008120857467008968,0.009144114,1,-0.008120857467008968
2021-12-20,AAPL,LSTM,0.019083739690566315,0.0088922065,1,0.019083739690566315
2021-12-21,AAPL,LSTM,0.01530009451795844,0.008755369,1,0.01530009451795844
2021-12-22,AAPL,LSTM,0.0036655611799616405,0.008728089,1,0.0036655611799616405
2021-12-23,AAPL,LSTM,0.022956521739130542,0.008815767,1,0.022956521739130542
2021-12-27,AAPL,LSTM,-0.005780346820809301,0.008926516,1,-0.005780346820809301
2021-12-28,AAPL,LSTM,0.0005129958960328196,0.009106597,1,0.0005129958960328196
2021-12-29,AAPL,LSTM,-0.006551586623369299,0.009279301,1,-0.006551586623369299
2021-12-30,AAPL,LSTM,-0.0035554536070651066,0.009386474,1,-0.0035554536070651066
2021-12-31,AAPL,LSTM,0.024976979742173055,0.009416318,1,0.024976979742173055
2022-01-03,AAPL,LSTM,-0.012689500280741117,0.009455251,1,-0.012689500280741117
2022-01-04,AAPL,LSTM,-0.026558234758871757,0.0094609875,1,-0.026558234758871757
2022-01-05,AAPL,LSTM,-0.01670853537418937,0.009513788,1,-0.01670853537418937
2022-01-06,AAPL,LSTM,0.0009506268195591527,0.0097015,1,0.0009506268195591527
2022-01-07,AAPL,LSTM,0.00011871549830844152,0.009830967,1,0.00011871549830844152
2022-01-10,AAPL,LSTM,0.01679624903555088,0.010049222,1,0.01679624903555088
2022-01-11,AAPL,LSTM,0.002568293252393161,0.010414228,1,0.002568293252393161
2022-01-12,AAPL,LSTM,-0.01903819282720065,0.010942001,1,-0.01903819282720065
2022-01-13,AAPL,LSTM,0.005163511187607606,0.011500675,1,0.005163511187607606
2022-01-14,AAPL,LSTM,-0.018894662257912254,0.012051128,1,-0.018894662257912254
2022-01-18,AAPL,LSTM,-0.021064034665382758,0.012561215,1,-0.021064034665382758
2022-01-19,AAPL,LSTM,-0.010328292143120699,0.012951063,1,-0.010328292143120699
2022-01-20,AAPL,LSTM,-0.012796620698223404,0.013337301,1,-0.012796620698223404
2022-01-21,AAPL,LSTM,-0.004845205134658803,0.013765443,1,-0.004845205134658803
2022-01-24,AAPL,LSTM,-0.011381599747075644,0.014214434,1,-0.011381599747075644
2022-01-25,AAPL,LSTM,-0.0005756315957786695,0.014857626,1,-0.0005756315957786695
2022-01-26,AAPL,LSTM,-0.0029438115960577216,0.015487546,1,-0.0029438115960577216
2022-01-27,AAPL,LSTM,0.0697689345314505,0.016091114,1,0.0697689345314505
2022-01-28,AAPL,LSTM,0.026159476810463822,0.016677426,1,0.026159476810463822
2022-01-31,AAPL,LSTM,-0.000993977664737078,0.017079107,1,-0.000993977664737078
2022-02-01,AAPL,LSTM,0.007081821374224306,0.017565956,1,0.007081821374224306
2022-02-02,AAPL,LSTM,-0.01673737432440281,0.017992157,1,-0.01673737432440281
2022-02-03,AAPL,LSTM,-0.001654944145635051,0.018200377,1,-0.001654944145635051
2022-02-04,AAPL,LSTM,-0.004262625066603465,0.018228877,1,-0.004262625066603465
2022-02-07,AAPL,LSTM,0.018490992330102873,0.018173616,1,0.018490992330102873
2022-02-08,AAPL,LSTM,0.0082895504962055,0.01800615,1,0.0082895504962055
2022-02-09,AAPL,LSTM,-0.023622047244094557,0.017797284,1,-0.023622047244094557
2022-02-10,AAPL,LSTM,-0.020220588235294046,0.01760664,1,-0.020220588235294046
2022-02-11,AAPL,LSTM,0.0014525207286812947,0.017508222,1,0.0014525207286812947
2022-02-14,AAPL,LSTM,0.023146189641626957,0.017480562,1,0.023146189641626957
2022-02-15,AAPL,LSTM,-0.0014176018901359555,0.01744334,1,-0.0014176018901359555
2022-02-16,AAPL,LSTM,-0.021235064474151244,0.017474655,1,-0.021235064474151244
2022-02-17,AAPL,LSTM,-0.009367256904574961,0.017561657,1,-0.009367256904574961
2022-02-18,AAPL,LSTM,-0.017813567593948143,0.017784432,1,-0.017813567593948143
2022-02-22,AAPL,LSTM,-0.02590062111801239,0.01795247,1,-0.02590062111801239
2022-02-23,AAPL,LSTM,0.016705987374864284,0.018001882,1,0.016705987374864284
2022-02-24,AAPL,LSTM,0.012982126058325605,0.018080669,1,0.012982126058325605
2022-02-25,AAPL,LSTM,0.0016097077761267897,0.018229526,1,0.0016097077761267897
2022-02-28,AAPL,LSTM,-0.011620719495611276,0.018401045,1,-0.011620719495611276
2022-03-01,AAPL,LSTM,0.020575359599749765,0.018569285,1,0.020575359599749765
2022-03-02,AAPL,LSTM,-0.0019609044671854425,0.018831791,1,-0.0019609044671854425
2022-03-03,AAPL,LSTM,-0.01841959845275376,0.019032381,1,-0.01841959845275376
2022-03-04,AAPL,LSTM,-0.023706761743916838,0.019121287,1,-0.023706761743916838
2022-03-07,AAPL,LSTM,-0.011660686827268174,0.019149879,1,-0.011660686827268174
2022-03-08,AAPL,LSTM,0.035005834305717576,0.01926588,1,0.035005834305717576
2022-03-09,AAPL,LSTM,-0.027182763372165852,0.01952952,1,-0.027182763372165852
2022-03-10,AAPL,LSTM,-0.023950553695596177,0.019664172,1,-0.023950553695596177
2022-03-11,AAPL,LSTM,-0.02651715039577829,0.019778086,1,-0.02651715039577829
2022-03-14,AAPL,LSTM,0.02961105840899836,0.019921247,1,0.02961105840899836
2022-03-15,AAPL,LSTM,0.029022704837117663,0.020086082,1,0.029022704837117663
2022-03-16,AAPL,LSTM,0.006459452545408029,0.020309985,1,0.006459452545408029
2022-03-17,AAPL,LSTM,0.02096968926733167,0.02070353,1,0.02096968926733167
2022-03-18,AAPL,LSTM,0.008526794049916075,0.021098146,1,0.008526794049916075
2022-03-21,AAPL,LSTM,0.020797333991606992,0.021359513,1,0.020797333991606992
2022-03-22,AAPL,LSTM,0.008221993833504637,0.02144841,1,0.008221993833504637
2022-03-23,AAPL,LSTM,0.02266594711279013,0.02144988,1,0.02266594711279013
2022-03-24,AAPL,LSTM,0.003752565230137783,0.021299182,1,0.003752565230137783
2022-03-25,AAPL,LSTM,0.005023657923944214,0.020931935,1,0.005023657923944214
2022-03-28,AAPL,LSTM,0.019122348154606117,0.020382622,1,0.019122348154606117
2022-03-29,AAPL,LSTM,-0.006615718033534779,0.019769719,1,-0.006615718033534779
2022-03-30,AAPL,LSTM,-0.017797680560339812,0.01916212,1,-0.017797680560339812
2022-03-31,AAPL,LSTM,-0.0016951133972411547,0.018453455,1,-0.0016951133972411547
2022-04-01,AAPL,LSTM,0.02365478072486682,0.017761325,1,0.02365478072486682
2022-04-04,AAPL,LSTM,-0.01893267745810212,0.017114056,1,-0.01893267745810212
2022-04-05,AAPL,LSTM,-0.018423507462686506,0.0167074,1,-0.018423507462686506
2022-04-06,AAPL,LSTM,0.001781895937277067,0.016465092,1,0.001781895937277067
2022-04-07,AAPL,LSTM,-0.011917467093561007,0.016233994,1,-0.011917467093561007
2022-04-08,AAPL,LSTM,-0.025502550255025458,0.01603021,1,-0.025502550255025458
2022-04-11,AAPL,LSTM,0.011514778325123265,0.015860913,1,0.011514778325123265
2022-04-12,AAPL,LSTM,0.016375479393681225,0.015791366,1,0.016375479393681225
2022-04-13,AAPL,LSTM,-0.030007187350263642,0.015756981,1,-0.030007187350263642
2022-04-14,AAPL,LSTM,-0.0013584439641864954,0.01583797,1,-0.0013584439641864954
2022-04-18,AAPL,LSTM,0.014159401471588673,0.015996275,1,0.014159401471588673
2022-04-19,AAPL,LSTM,-0.00103645896841853,0.01613352,1,-0.00103645896841853
2022-04-20,AAPL,LSTM,-0.004821483063777832,0.016312633,1,-0.004821483063777832
2022-04-21,AAPL,LSTM,-0.027842511958788174,0.016450245,1,-0.027842511958788174
2022-04-22,AAPL,LSTM,0.006749936916477406,0.016598254,1,0.006749936916477406
2022-04-25,AAPL,LSTM,-0.03734569835202717,0.01681339,1,-0.03734569835202717
2022-04-26,AAPL,LSTM,-0.0014971034303195019,0.017092386,1,-0.0014971034303195019
2022-04-27,AAPL,LSTM,0.04517601043024766,0.017341934,1,0.04517601043024766
2022-04-28,AAPL,LSTM,-0.036611987775213684,0.01760948,1,-0.036611987775213684
2022-04-29,AAPL,LSTM,0.002006992101514893,0.017896486,1,0.002006992101514893
2022-05-02,AAPL,LSTM,0.009627188731666125,0.018357752,1,0.009627188731666125
2022-05-03,AAPL,LSTM,0.040957378727761506,0.01873407,1,0.040957378727761506
2022-05-04,AAPL,LSTM,-0.055699004057543355,0.01916253,1,-0.055699004057543355
2022-05-05,AAPL,LSTM,0.004752604166666785,0.019618927,1,0.004752604166666785
2022-05-06,AAPL,LSTM,-0.03324045875720871,0.020003693,1,-0.03324045875720871
2022-05-09,AAPL,LSTM,0.01615281501340493,0.020259768,1,0.01615281501340493
2022-05-10,AAPL,LSTM,-0.05184354594024154,0.020476872,1,-0.05184354594024154
2022-05-11,AAPL,LSTM,-0.02692173913043483,0.020639647,1,-0.02692173913043483
2022-05-12,AAPL,LSTM,0.03195596225336006,0.02090831,1,0.03195596225336006
2022-05-13,AAPL,LSTM,-0.010668514028403187,0.021166353,1,-0.010668514028403187
2022-05-16,AAPL,LSTM,0.025418388068062514,0.021535313,1,0.025418388068062514
2022-05-17,AAPL,LSTM,-0.05640535372848943,0.021919033,1,-0.05640535372848943
2022-05-18,AAPL,LSTM,-0.02467795628889846,0.022324229,1,-0.02467795628889846
2022-05-19,AAPL,LSTM,0.0017808117533575363,0.022848133,1,0.0017808117533575363
2022-05-20,AAPL,LSTM,0.04007110584401152,0.023208635,1,0.04007110584401152
2022-05-23,AAPL,LSTM,-0.019228030195128865,0.023639292,1,-0.019228030195128865
2022-05-24,AAPL,LSTM,0.0011617775196048896,0.024100713,1,0.0011617775196048896
2022-05-25,AAPL,LSTM,0.023208587177255602,0.024574263,1,0.023208587177255602
2022-05-26,AAPL,LSTM,0.04075701729515169,0.024814347,1,0.04075701729515169
2022-05-27,AAPL,LSTM,-0.005312265885718204,0.025056457,1,-0.005312265885718204
2022-05-31,AAPL,LSTM,-0.0008901061280385258,0.025145447,1,-0.0008901061280385258
2022-06-01,AAPL,LSTM,0.016790021929824706,0.02512336,1,0.016790021929824706
2022-06-02,AAPL,LSTM,-0.038552267978701926,0.024843598,1,-0.038552267978701926
2022-06-03,AAPL,LSTM,0.00525762355415349,0.024437582,1,0.00525762355415349
2022-06-06,AAPL,LSTM,0.01757322175732212,0.024079101,1,0.01757322175732212
